,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
1017,10891,B001E45XT4,601802399,Bon casque... pendant quelques mois...,N,Y,Plantronics Gamecom 377 Micro casque PC binaural filaire Spécial gaming Antibruit Noir,"J'ai commandé ce casque il y a 11 mois déjà, et j'ai dû jouer de la garantie vers Mars ou Avril.  C'est un bon casque, franchement, un peu rigide donc on a peur de le casser en le mettant ou l'enlevant de la tête, mais avec l'habitude ca va.  Qualité Audio OK. Qualité Micro .  La qualité sonore du micro en elle-même était pas mal, malgré un constant bruit de fond, qui pouvait disparaître grâce aux options de Windows.  Mais bizarrement ce micro, sur les deux casque diffèrents que j'ai eu, a à chaque fois subitement arrêter de fonctionner.  En Mars pour le premier (donc 7 mois après l'achat), et le second le 02/07 (donc 4 mois après l'échange de garantie), ce qui fait une durée de vie plutôt courte.  Je ne l'avais pas acheté très cher à l'époque (27.90) donc je ne vais pas trop m'en plaindre, mais vu comme le prix a grimpé, je préferre vous déconseiller de l'acheter, et d'ajouter quelques sous pour acheter un meilleur casque, et qui dure sur le temps pour éviter les dépenses répétées.",2012-07-03,2,23,"J'ai commandé ce casque il y a 11 mois déjà, et j'ai dû jouer de la garantie vers Mars ou Avril.  C'est un bon casque, franchement, un peu rigide donc on a peur de le casser en le mettant ou l'enlevant de la tête, mais avec l'habitude ca va.  Qualité Audio OK. Qualité Micro .  La qualité sonore du micro en elle-même était pas mal, malgré un constant bruit de fond, qui pouvait disparaître grâce aux options de Windows.  Mais bizarrement ce micro, sur les deux casque diffèrents que j'ai eu, a à chaque fois subitement arrêter de fonctionner.  En Mars pour le premier (donc 7 mois après l'achat), et le second le 02/07 (donc 4 mois après l'échange de garantie), ce qui fait une durée de vie plutôt courte.  Je ne l'avais pas acheté très cher à l'époque (27.90) donc je ne vais pas trop m'en plaindre, mais vu comme le prix a grimpé, je préferre vous déconseiller de l'acheter, et d'ajouter quelques sous pour acheter un meilleur casque, et qui dure sur le temps pour éviter les dépenses répétées."
1018,10895,B0097BY3K6,942011865,Music,N,Y,le musicien classique rocker,"Depuis des années je suis la carrière de ce virtuose principalement sur less chaînes de télé allemandes. Il est incroyable ce jeune, d'une simplicité,. un virtuose qui fait bouger les chaumières.",2013-02-13,2,6,"Depuis des années je suis la carrière de ce virtuose principalement sur less chaînes de télé allemandes. Il est incroyable ce jeune, d'une simplicité,. un virtuose qui fait bouger les chaumières."
1019,10902,B00518HBD0,549374419,Time Of My Life,N,N,nickel,envoyé rapidement et bon produit (choix sûr connaissant le groupe depuis de nombreuses années)Les premiers albums du groupe restant à mon avis les meilleurs.,2011-10-25,2,6,envoyé rapidement et bon produit (choix sûr connaissant le groupe depuis de nombreuses années)Les premiers albums du groupe restant à mon avis les meilleurs.
1020,10916,B003CI2G7M,364983897,Le Livre d'Eli,N,Y,Eli lit-il?,"Oui, ce film est dans un contexte post-apocalyptique, certes! Mais, il est porteur d'un message fort d'un avenir possible. Bien joué, Denzel est dans son rôle, il assure. Il le dit lui-même, il n'y a pas qu'une facette chez l'homme. De notre coté faut-il en arriver là pour dire""il aurait fallu agir !"". Le scénario du bon gars qui, Américain du Nord, qui sauve la planète est resservi! Je ne suis pas sûr que ces Messieurs réalisent que c'est lassant et que cela dessert le message et l’attrait du film.",2014-10-15,2,3,"Oui, ce film est dans un contexte post-apocalyptique, certes! Mais, il est porteur d'un message fort d'un avenir possible. Bien joué, Denzel est dans son rôle, il assure. Il le dit lui-même, il n'y a pas qu'une facette chez l'homme. De notre coté faut-il en arriver là pour dire""il aurait fallu agir !"". Le scénario du bon gars qui, Américain du Nord, qui sauve la planète est resservi! Je ne suis pas sûr que ces Messieurs réalisent que c'est lassant et que cela dessert le message et l’attrait du film."
1021,10920,B005LHO274,350270287,Mobile Observatory,N,Y,Mobiles Observatorium ist Spitze,"keine nervigen Sternenkarten oder Planatarien Einfach Tablet in die Richtung halten, die Ihr beobachten wollt und Sterne oder Planeten bestimmen",2015-07-13,0,1,"keine nervigen Sternenkarten oder Planatarien Einfach Tablet in die Richtung halten, die Ihr beobachten wollt und Sterne oder Planeten bestimmen"
1022,10921,B00JJJ3REO,262367368,24: Live Another Day [DVD] [2014],N,N,24: Live Another Day (SPOILERS),"Jack comes out of hiding to head off a massive terrorist attack while being hunted down by American forces dispatched by President James Heller. A Number of great new cast members include Stephen fry, yvonne strahovski ( Chuck's Sarah) etc. A brilliant line up & some old faces such as jack's old flame audrey raines, & not a suprise to most tony almeida (carlos bernard) who is back but kept on the hush hush to suprise fans, untill David Fury tweeted about his return which was a give away but has been left for the dvd to find out his fate.  Four years after the events of the eighth season, Jack Bauer remains a federal fugitive, and has evaded capture with the aid of Chloe O'Brian. Meanwhile, amid growing concerns over the use of unmanned aerial vehicles in combat, President James Heller pays a historic visit to London to negotiate a treaty over their use. Having heard rumours of an imminent attack against Heller, Bauer resurfaces in the city, where he is apprehended by the CIA and forcibly recruited into joining their investigation, with the promise of amnesty in return for his co-operation. As forces within the White House conspire against him, Bauer realizes that the complexity of the plot extends beyond a presidential assassination, and that the consequences of a successful attack will alter the course of history. With the help of a disgraced CIA agent and a hacker collective preaching free information, he must confront an unseen enemy whose personal vendetta threatens to push the world to the brink of war.  Day 9 11.00AM - 12.00PM  The CIA's London station captures former CTU agent Jack Bauer. Jack remains silent under Station Chief Steve Navarro's questioning, only wavering when Agent Kate Morgan asks if he's looking for someone. Jack is led to an \""enhanced interrogation\"" room where Chloe O'Brian is also being held. He knocks out his escorts when an unidentified assistant creates a distraction, and Jack and Chloe escape with further help from the assistant. President James Heller, his daughter Audrey and her husband, White House Chief of Staff Mark Boudreau, are in London, amidst strident public opposition, to negotiate for renewal of a lease for London military base which deploys drones. Mark has been keeping track of progress on Jack's capture and is concerned he might come for the President and Audrey. Meanwhile, using a drone operated from the base, Lt. Chris Tanner provides air support to a military convoy in Afghanistan. The convoy stops and Tanner scans the area with the drone, but loses control and can only watch as it fires a missile at the convoy.  12.00PM - 1.00PM  Chloe is a member of a hacker group dedicated to exposing government secrets. When Jack tells her to find a safe place, she returns to their secret headquarters. Moments later, Jack arrives and begins asking about a man named Derek Yates, a hacker now gone rogue. Derek is shown to have been involved in hacking the drone that fired on the convoy. Tanner is questioned by his superiors, as his personal computer logs show that every command sent to the drone originated from his console. Four soldiers, including two Britons, were killed. President Heller shows signs of dementia which worries Audrey and Mark, not only for the upcoming Parliament meeting but also for his future. Using Chloe's hacker friends, she and Jack track Derek to a drug dealer's apartment while the CIA is able to track Chloe and Jack. When the CIA shows up and engages Jack, Derek and his girlfriend escape with the device that lets them control up to ten drones. Thinking they are safe for now, Derek's girlfriend kills him, steals the plans, and calls her contact, who is revealed to be her mother and the mastermind of the drone attack.  1.00PM - 2.00PM  A reminder of a personal tragedy puts Chloe off her game, while Kate defies orders to continue her hunt for Jack - roping in a reluctant Erik to help. President Hellertries to heal international relations in his address to the British parliament, and Margot proves she is willing to make any sacrifice if it furthers her mission.  2.00PM - 3.00PM  The CIA are hot on Jack's tail as he searches for information inside the US Embassy, but loose cannon Kate takes matters into her own hands. Mark urges the President to sanction an attack to kill the former CTU agent, while an embittered Margot asserts her authority.  3.00PM - 4.00PM  With Jack out of action, Chloe and Kate join forces to prevent the impending attack on London - will it be a case of too little, too late? Meanwhile Margot makes her demands, urging President Heller to surrender himself to her.  4.00PM - 5.00PM  With the hijacked drones winging their way towards London, Prime Minister Davies has to decide how much he can trust President Heller. Jack tries to find Margot by seeking out her arms dealer, but has to deal with a suspicious Boudreau, while interference from an unexpected quarter also threatens to derail the operation. Simone is forced to make a terrible choice.  5.00PM - 6.00PM  Cut off from contact with Chloe, Jack pursues another lead - the injured and unconscious Simone, while her terrorist mother Margot takes drastic action to protect her secrets. Relations between Prime Minister Davies and President Heller continue to sour, leading the latter to make a fateful decision, and back at the CIA's London HQ, computer whizz Jordan is placed in danger by a traitor.  6.00PM-7.00PM (200TH EPISODE)  President Heller lets Jack in on a secret plan he has been hatching. Kate crosses the line to keep her hostage talking, while Jordan faces a life-or-death struggle.  7.00PM - 8.00PM  Jack concocts a plan with Chloe to eliminate the terrorist threat before any more attacks are launched, then he and Kate pursue crucial leads in an attempt to gain the upper hand over the enemy.  8.00PM - 9.00PM  Jack pursues another lead, more determined than ever to bring down the people responsible for killing the president. Kate finally learns the truth about the scandal that has dogged her for the past year, while Audrey confronts her husband about his duplicity.  9.00PM - 10.00PM  When the override device is used to trigger an international incident, Jack leads Kate and Mark on a mission to locate their target before it's too late. Audrey pursues diplomatic channels to prevent all-out war, while Chloe's fate hangs in the balance.  10.00PM - 11.00AM  what a fantastic season Final  Searching Stolnavich's compound, Jack learns that Cheng is leaving at a port and Audrey is pinned by Cheng's sniper. Kate goes to save Audrey while Jack goes to stop Cheng. Kate is able to rescue Audrey from the sniper, but Audrey is killed in an ambush by Cheng's men. As the United States and China come close to war, Jack infiltrates the port alongside Belchek, with Chloe monitoring. After learning of Audrey's death, a vengeful Jack kills all of Cheng's guards and hunts down Cheng, beating him in a brutal fistfight. As the war is about to commence, Jack contacts President Heller, who uses facial and voice recognition software to confirm Cheng's identity and survival. After that is done, Jack decapitates Cheng with a katana in revenge for Audrey. President Heller is able to use the proof of Cheng's survival to get the Chinese to back down with a promise of reparations for the loss of their aircraft carrier and men.  Highly recommend the shows as good as it left us & still the same old Bauer!tries to heal international relations in his address to the British parliament, and Margot proves she is willing to make any sacrifice if it furthers her mission.  2.00PM - 3.00PM  The CIA are hot on Jack's tail as he searches for information inside the US Embassy, but loose cannon Kate takes matters into her own hands. Mark urges the President to sanction an attack to kill the former CTU agent, while an embittered Margot asserts her authority.  3.00PM - 4.00PM  With Jack out of action, Chloe and Kate join forces to prevent the impending attack on London - will it be a case of too little, too late? Meanwhile Margot makes her demands, urging President Heller to surrender himself to her.  4.00PM - 5.00PM  With the hijacked drones winging their way towards London, Prime Minister Davies has to decide how much he can trust President Heller. Jack tries to find Margot by seeking out her arms dealer, but has to deal with a suspicious Boudreau, while interference from an unexpected quarter also threatens to derail the operation. Simone is forced to make a terrible choice.  5.00PM - 6.00PM  Cut off from contact with Chloe, Jack pursues another lead - the injured and unconscious Simone, while her terrorist mother Margot takes drastic action to protect her secrets. Relations between Prime Minister Davies and President Heller continue to sour, leading the latter to make a fateful decision, and back at the CIA's London HQ, computer whizz Jordan is placed in danger by a traitor.  6.00PM-7.00PM (200TH EPISODE)  President Heller lets Jack in on a secret plan he has been hatching. Kate crosses the line to keep her hostage talking, while Jordan faces a life-or-death struggle.  7.00PM - 8.00PM  Jack concocts a plan with Chloe to eliminate the terrorist threat before any more attacks are launched, then he and Kate pursue crucial leads in an attempt to gain the upper hand over the enemy.  8.00PM - 9.00PM  Jack pursues another lead, more determined than ever to bring down the people responsible for killing the president. Kate finally learns the truth about the scandal that has dogged her for the past year, while Audrey confronts her husband about his duplicity.  9.00PM - 10.00PM  When the override device is used to trigger an international incident, Jack leads Kate and Mark on a mission to locate their target before it's too late. Audrey pursues diplomatic channels to prevent all-out war, while Chloe's fate hangs in the balance.  10.00PM - 11.00AM  what a fantastic season Final  Searching Stolnavich's compound, Jack learns that Cheng is leaving at a port and Audrey is pinned by Cheng's sniper. Kate goes to save Audrey while Jack goes to stop Cheng. Kate is able to rescue Audrey from the sniper, but Audrey is killed in an ambush by Cheng's men. As the United States and China come close to war, Jack infiltrates the port alongside Belchek, with Chloe monitoring. After learning of Audrey's death, a vengeful Jack kills all of Cheng's guards and hunts down Cheng, beating him in a brutal fistfight. As the war is about to commence, Jack contacts President Heller, who uses facial and voice recognition software to confirm Cheng's identity and survival. After that is done, Jack decapitates Cheng with a katana in revenge for Audrey. President Heller is able to use the proof of Cheng's survival to get the Chinese to back down with a promise of reparations for the loss of their aircraft carrier and men.  Highly recommend the shows as good as it left us & still the same old Bauer!",2014-04-25,1,3,"Jack comes out of hiding to head off a massive terrorist attack while being hunted down by American forces dispatched by President James Heller. A Number of great new cast members include Stephen fry, yvonne strahovski ( Chuck's Sarah) etc. A brilliant line up & some old faces such as jack's old flame audrey raines, & not a suprise to most tony almeida (carlos bernard) who is back but kept on the hush hush to suprise fans, untill David Fury tweeted about his return which was a give away but has been left for the dvd to find out his fate.  Four years after the events of the eighth season, Jack Bauer remains a federal fugitive, and has evaded capture with the aid of Chloe O'Brian. Meanwhile, amid growing concerns over the use of unmanned aerial vehicles in combat, President James Heller pays a historic visit to London to negotiate a treaty over their use. Having heard rumours of an imminent attack against Heller, Bauer resurfaces in the city, where he is apprehended by the CIA and forcibly recruited into joining their investigation, with the promise of amnesty in return for his co-operation. As forces within the White House conspire against him, Bauer realizes that the complexity of the plot extends beyond a presidential assassination, and that the consequences of a successful attack will alter the course of history. With the help of a disgraced CIA agent and a hacker collective preaching free information, he must confront an unseen enemy whose personal vendetta threatens to push the world to the brink of war.  Day 9 11.00AM - 12.00PM  The CIA's London station captures former CTU agent Jack Bauer. Jack remains silent under Station Chief Steve Navarro's questioning, only wavering when Agent Kate Morgan asks if he's looking for someone. Jack is led to an \""enhanced interrogation\"" room where Chloe O'Brian is also being held. He knocks out his escorts when an unidentified assistant creates a distraction, and Jack and Chloe escape with further help from the assistant. President James Heller, his daughter Audrey and her husband, White House Chief of Staff Mark Boudreau, are in London, amidst strident public opposition, to negotiate for renewal of a lease for London military base which deploys drones. Mark has been keeping track of progress on Jack's capture and is concerned he might come for the President and Audrey. Meanwhile, using a drone operated from the base, Lt. Chris Tanner provides air support to a military convoy in Afghanistan. The convoy stops and Tanner scans the area with the drone, but loses control and can only watch as it fires a missile at the convoy.  12.00PM - 1.00PM  Chloe is a member of a hacker group dedicated to exposing government secrets. When Jack tells her to find a safe place, she returns to their secret headquarters. Moments later, Jack arrives and begins asking about a man named Derek Yates, a hacker now gone rogue. Derek is shown to have been involved in hacking the drone that fired on the convoy. Tanner is questioned by his superiors, as his personal computer logs show that every command sent to the drone originated from his console. Four soldiers, including two Britons, were killed. President Heller shows signs of dementia which worries Audrey and Mark, not only for the upcoming Parliament meeting but also for his future. Using Chloe's hacker friends, she and Jack track Derek to a drug dealer's apartment while the CIA is able to track Chloe and Jack. When the CIA shows up and engages Jack, Derek and his girlfriend escape with the device that lets them control up to ten drones. Thinking they are safe for now, Derek's girlfriend kills him, steals the plans, and calls her contact, who is revealed to be her mother and the mastermind of the drone attack.  1.00PM - 2.00PM  A reminder of a personal tragedy puts Chloe off her game, while Kate defies orders to continue her hunt for Jack - roping in a reluctant Erik to help. President Hellertries to heal international relations in his address to the British parliament, and Margot proves she is willing to make any sacrifice if it furthers her mission.  2.00PM - 3.00PM  The CIA are hot on Jack's tail as he searches for information inside the US Embassy, but loose cannon Kate takes matters into her own hands. Mark urges the President to sanction an attack to kill the former CTU agent, while an embittered Margot asserts her authority.  3.00PM - 4.00PM  With Jack out of action, Chloe and Kate join forces to prevent the impending attack on London - will it be a case of too little, too late? Meanwhile Margot makes her demands, urging President Heller to surrender himself to her.  4.00PM - 5.00PM  With the hijacked drones winging their way towards London, Prime Minister Davies has to decide how much he can trust President Heller. Jack tries to find Margot by seeking out her arms dealer, but has to deal with a suspicious Boudreau, while interference from an unexpected quarter also threatens to derail the operation. Simone is forced to make a terrible choice.  5.00PM - 6.00PM  Cut off from contact with Chloe, Jack pursues another lead - the injured and unconscious Simone, while her terrorist mother Margot takes drastic action to protect her secrets. Relations between Prime Minister Davies and President Heller continue to sour, leading the latter to make a fateful decision, and back at the CIA's London HQ, computer whizz Jordan is placed in danger by a traitor.  6.00PM-7.00PM (200TH EPISODE)  President Heller lets Jack in on a secret plan he has been hatching. Kate crosses the line to keep her hostage talking, while Jordan faces a life-or-death struggle.  7.00PM - 8.00PM  Jack concocts a plan with Chloe to eliminate the terrorist threat before any more attacks are launched, then he and Kate pursue crucial leads in an attempt to gain the upper hand over the enemy.  8.00PM - 9.00PM  Jack pursues another lead, more determined than ever to bring down the people responsible for killing the president. Kate finally learns the truth about the scandal that has dogged her for the past year, while Audrey confronts her husband about his duplicity.  9.00PM - 10.00PM  When the override device is used to trigger an international incident, Jack leads Kate and Mark on a mission to locate their target before it's too late. Audrey pursues diplomatic channels to prevent all-out war, while Chloe's fate hangs in the balance.  10.00PM - 11.00AM  what a fantastic season Final  Searching Stolnavich's compound, Jack learns that Cheng is leaving at a port and Audrey is pinned by Cheng's sniper. Kate goes to save Audrey while Jack goes to stop Cheng. Kate is able to rescue Audrey from the sniper, but Audrey is killed in an ambush by Cheng's men. As the United States and China come close to war, Jack infiltrates the port alongside Belchek, with Chloe monitoring. After learning of Audrey's death, a vengeful Jack kills all of Cheng's guards and hunts down Cheng, beating him in a brutal fistfight. As the war is about to commence, Jack contacts President Heller, who uses facial and voice recognition software to confirm Cheng's identity and survival. After that is done, Jack decapitates Cheng with a katana in revenge for Audrey. President Heller is able to use the proof of Cheng's survival to get the Chinese to back down with a promise of reparations for the loss of their aircraft carrier and men.  Highly recommend the shows as good as it left us & still the same old Bauer!tries to heal international relations in his address to the British parliament, and Margot proves she is willing to make any sacrifice if it furthers her mission.  2.00PM - 3.00PM  The CIA are hot on Jack's tail as he searches for information inside the US Embassy, but loose cannon Kate takes matters into her own hands. Mark urges the President to sanction an attack to kill the former CTU agent, while an embittered Margot asserts her authority.  3.00PM - 4.00PM  With Jack out of action, Chloe and Kate join forces to prevent the impending attack on London - will it be a case of too little, too late? Meanwhile Margot makes her demands, urging President Heller to surrender himself to her.  4.00PM - 5.00PM  With the hijacked drones winging their way towards London, Prime Minister Davies has to decide how much he can trust President Heller. Jack tries to find Margot by seeking out her arms dealer, but has to deal with a suspicious Boudreau, while interference from an unexpected quarter also threatens to derail the operation. Simone is forced to make a terrible choice.  5.00PM - 6.00PM  Cut off from contact with Chloe, Jack pursues another lead - the injured and unconscious Simone, while her terrorist mother Margot takes drastic action to protect her secrets. Relations between Prime Minister Davies and President Heller continue to sour, leading the latter to make a fateful decision, and back at the CIA's London HQ, computer whizz Jordan is placed in danger by a traitor.  6.00PM-7.00PM (200TH EPISODE)  President Heller lets Jack in on a secret plan he has been hatching. Kate crosses the line to keep her hostage talking, while Jordan faces a life-or-death struggle.  7.00PM - 8.00PM  Jack concocts a plan with Chloe to eliminate the terrorist threat before any more attacks are launched, then he and Kate pursue crucial leads in an attempt to gain the upper hand over the enemy.  8.00PM - 9.00PM  Jack pursues another lead, more determined than ever to bring down the people responsible for killing the president. Kate finally learns the truth about the scandal that has dogged her for the past year, while Audrey confronts her husband about his duplicity.  9.00PM - 10.00PM  When the override device is used to trigger an international incident, Jack leads Kate and Mark on a mission to locate their target before it's too late. Audrey pursues diplomatic channels to prevent all-out war, while Chloe's fate hangs in the balance.  10.00PM - 11.00AM  what a fantastic season Final  Searching Stolnavich's compound, Jack learns that Cheng is leaving at a port and Audrey is pinned by Cheng's sniper. Kate goes to save Audrey while Jack goes to stop Cheng. Kate is able to rescue Audrey from the sniper, but Audrey is killed in an ambush by Cheng's men. As the United States and China come close to war, Jack infiltrates the port alongside Belchek, with Chloe monitoring. After learning of Audrey's death, a vengeful Jack kills all of Cheng's guards and hunts down Cheng, beating him in a brutal fistfight. As the war is about to commence, Jack contacts President Heller, who uses facial and voice recognition software to confirm Cheng's identity and survival. After that is done, Jack decapitates Cheng with a katana in revenge for Audrey. President Heller is able to use the proof of Cheng's survival to get the Chinese to back down with a promise of reparations for the loss of their aircraft carrier and men.  Highly recommend the shows as good as it left us & still the same old Bauer!"
1023,10940,B002QEXN2K,112128241,Battle Studies,N,N,A MOVE TOWARDS THE MIDDLE OF THE ROAD,"I think John Mayer is probably incapable of producing a dull record, and there is plenty here to keep his reputation alive. However, there is nothing here as luminous and resonant as \""Gravity\"" or \""Waiting for the World to Change\"". Rather, just as the Amazon editorial suggests, we are presented for the most part with a succession of light, tuneful pop songs which do not give Mayer the chance to open out with his remarkable virtuoso Strat playing.    Some tracks do break the mould. Mayer is a master craftsman. As I write, I am listening to the superbly dark, moody and soulful \""Assassin\"", which provides a delicious exception to what I have written above. And the plaintive \""Edge of Desire\"" has all the makings of a long-term favourite. However, even allowing for the internal wrestling that Mayer talks about in his blog, he has the talent and has had the time to have produced a more daring album than this.    The one consistent element in Mayer's musical mix that is under-used on this album is the Blues. In fact the one time he does make a conscious reference to the blues, namely the Robert-Johnson-via-Eric-Clapton classic \""Crossroads\"", it is for me personally the closest Mayer has ever done to an unlistenable recording.    I will be glad to listen to this album in the future, and perhaps my expectations after the landmark \""Continuum\"" album and the brilliant \""Live in Los Angeles\"" were unreasonable, but this is not all I was hoping for.",2009-11-14,1,6,"I think John Mayer is probably incapable of producing a dull record, and there is plenty here to keep his reputation alive. However, there is nothing here as luminous and resonant as \""Gravity\"" or \""Waiting for the World to Change\"". Rather, just as the Amazon editorial suggests, we are presented for the most part with a succession of light, tuneful pop songs which do not give Mayer the chance to open out with his remarkable virtuoso Strat playing.    Some tracks do break the mould. Mayer is a master craftsman. As I write, I am listening to the superbly dark, moody and soulful \""Assassin\"", which provides a delicious exception to what I have written above. And the plaintive \""Edge of Desire\"" has all the makings of a long-term favourite. However, even allowing for the internal wrestling that Mayer talks about in his blog, he has the talent and has had the time to have produced a more daring album than this.    The one consistent element in Mayer's musical mix that is under-used on this album is the Blues. In fact the one time he does make a conscious reference to the blues, namely the Robert-Johnson-via-Eric-Clapton classic \""Crossroads\"", it is for me personally the closest Mayer has ever done to an unlistenable recording.    I will be glad to listen to this album in the future, and perhaps my expectations after the landmark \""Continuum\"" album and the brilliant \""Live in Los Angeles\"" were unreasonable, but this is not all I was hoping for."
1024,10961,B00UWITUGK,952404861,My God-Given Right,N,Y,Nouveau Helloween,"Enfin on les retrouves , retour au sources l'album est génial , la pochette est magnifique un petit livret photo en plus , cette présentation est digne des albums d'Iran Maiden! A écouter absolument pour les fans a découvrir pour les passionnés de music métal , ce nouveaux Helloween est la preuve que le Hard rock est loin d'être finis!",2015-06-12,2,6,"Enfin on les retrouves , retour au sources l'album est génial , la pochette est magnifique un petit livret photo en plus , cette présentation est digne des albums d'Iran Maiden! A écouter absolument pour les fans a découvrir pour les passionnés de music métal , ce nouveaux Helloween est la preuve que le Hard rock est loin d'être finis!"
1025,10967,B0002OERI0,186187358,American Idiot,N,N,We are not idiots!,"Eine CD, die sich für jeden eignet.  Ein Fan vergrößert mit ihr einfach seine Sammlung, aber ein neuer Anhänger oder Interessent bekommt mit \""American Idiot\"" ein Making of the greatest hits of Green Day.  Neben absoluten Top-Hits, wie \""Boulevard of Broken Dreams\"", \""Wake me up when September ends\"" und eben \""American Idiot\"" finden sich auch eher unbekannte Songs (z. B. \""St. Jimmy\"") darauf und geben einen ersten Überblick über den unvergleichlichen Sound von Green Day.  Einfach spitze:)",2010-09-25,0,6,"Eine CD, die sich für jeden eignet.  Ein Fan vergrößert mit ihr einfach seine Sammlung, aber ein neuer Anhänger oder Interessent bekommt mit \""American Idiot\"" ein Making of the greatest hits of Green Day.  Neben absoluten Top-Hits, wie \""Boulevard of Broken Dreams\"", \""Wake me up when September ends\"" und eben \""American Idiot\"" finden sich auch eher unbekannte Songs (z. B. \""St. Jimmy\"") darauf und geben einen ersten Überblick über den unvergleichlichen Sound von Green Day.  Einfach spitze:)"
1026,10971,B00005N6RU,219463060,The Birds [DVD],N,Y,Classic Hitchcock,"Given that Alfred Hitchcock is probably one of the most discussed and analysed directors of modern cinema, its difficult to find a new slant on his work. Suffice to say The Birds in my opinion is up there with Psycho and North By North West as the very best examples of his work. The casting of Tippi Hedren is inspired and on the Region 2 DVD we see her actual screen tests. The film looks marvellous with crisp colours and crystal clear sound. I am sometimes wary of buying older titles as I have seen some poor transfers onto DVD.  The Birds has the usual mix of small continuity errors often associated with Hitchcock but these are minor grumbles. Its an excellent film with great performances, so four stars .",2009-03-25,1,3,"Given that Alfred Hitchcock is probably one of the most discussed and analysed directors of modern cinema, its difficult to find a new slant on his work. Suffice to say The Birds in my opinion is up there with Psycho and North By North West as the very best examples of his work. The casting of Tippi Hedren is inspired and on the Region 2 DVD we see her actual screen tests. The film looks marvellous with crisp colours and crystal clear sound. I am sometimes wary of buying older titles as I have seen some poor transfers onto DVD.  The Birds has the usual mix of small continuity errors often associated with Hitchcock but these are minor grumbles. Its an excellent film with great performances, so four stars ."
1027,10975,B0052CK5PQ,856515862,How To Be a Woman,N,Y,Split personality of a book...,"This book had me nodding and going, ""yeah!"" one minute and ranting and wanting to throw it across the room the next! One moment it is the modern-day feminist track it purports (or people purport it) to be and the next it says we should all have really great hair. I would love to have a massive discussion/argument with Caitlin Moran about this book and find out exactly what she was trying to say, 'cos I'm not entirely sure.",2014-01-25,1,4,"This book had me nodding and going, ""yeah!"" one minute and ranting and wanting to throw it across the room the next! One moment it is the modern-day feminist track it purports (or people purport it) to be and the next it says we should all have really great hair. I would love to have a massive discussion/argument with Caitlin Moran about this book and find out exactly what she was trying to say, 'cos I'm not entirely sure."
1028,10977,B004UPTXA4,135404863,Legend [Blu-ray] [1985],N,N,Fox's European version of film,"If I'm reading this right, this release is the European cut of the film that has never been released in the States - so, one: does Fox region code their UK releases as 'B' or are they region free?  I've seen the European version before and while it's not as complete as the Director's cut, it still has a lot different edits and overall flow that it's a great way to see a third cut of the film that completists like myself would like to add to our video libraries.",2011-04-09,1,3,"If I'm reading this right, this release is the European cut of the film that has never been released in the States - so, one: does Fox region code their UK releases as 'B' or are they region free?  I've seen the European version before and while it's not as complete as the Director's cut, it still has a lot different edits and overall flow that it's a great way to see a third cut of the film that completists like myself would like to add to our video libraries."
