,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
930,10071,B001B84STO,168497035,Stargate : Continuum,N,Y,Bien sans plus,Un épisode-synthèse des 10 saison (sauf celles sur les Orii) avec Baa'l dans le premier rôle mais un pas très spectaculaire et avec un air de déja vu.,2009-10-28,0,3,An episode-synthesis of the season (except those on the ORIIs) with Baa'l in the first role but a very spectacular step and with an air of already seen.
931,10085,B002C1BHJ8,768049140,Positiv Überrascht,N,N,AmazonBasics Quad-Shielded High-Speed HDMI Cable 3 m,Das HDMI Kabel hatte einem Bekannten zu Folge eine sehr hohe Quallität und hätte im Fachhandel sicherlich 20-30€ gekostet. Drei Meter in dieser Quallität zu diesem Preis sind eindeutig empfehlenswert.,2011-09-11,3,13,The HDMI cable had a well-known resulting a very high quallance and would certainly cost 20-30 € in the specialized trade.Three meters in this quallivity at this price are clearly recommended.
932,10087,B00C7TAF3Y,364017264,The Room (Kindle Tablet Edition),N,Y,the room,Love this game. Can't wait for next part of the game The clues are a big help at times.  It is nice to play.something a bit different,2013-06-29,1,1,Love this game. Can't wait for next part of the game The clues are a big help at times.  It is nice to play.something a bit different
933,10092,B000083OI9,839738937,Farinelli,N,N,nan,"En plus des magnifiques passages musicaux, portés avec bonheur par un Stephano Dionisi séduisant à souhait, on trouve dans ce film une vrai intrigue sur la relation entre les deux frères Broschi. Les liens qui les unissent sont évidents, mais ce qui les sépare l'est un peu moins. Heureusement tout s'éclaircit à la fin (et c'est sans doute à ça qu'on reconnait un grand film). <BR>Une petite déception toutefois, mais qui ne concerne pas le film mais le bonus \""Nostalgie d'une voix perdue, documentaire consacré aux castrats\"": je m'attendais à trouver plus d'informations sur les castrats, alors qu'il ne s'agit que de montrer comment ils ont obtenu cette voix halucinante. Ce n'est pas inintéressant, loin de là, mais je reste sur ma faim en ce qui concerne le volet historique.",2004-11-13,2,3,"In addition to the beautiful musical passages, worn with happiness by a seductive Dionisi stephano, we find in this film a true plot on the relationship between the two brothers Broschi.The links that unite them are obvious, but what separates them is a little less.Fortunately everything clears up at the end (and that's probably that we recognize a big movie).<br> A little disappointment, but who does not concern the film but the bonus \ ""nostalgia in a lost voice, documentary dedicated to the castrates \"": I was expecting to find more information on the castrates, while'It's just about showing how they got this illuminating voice.It is not uninteresting, far from it, but I remain on my hunger regarding the historic pane."
934,10101,B00FPLJIC0,618970506,Timber feat. Ke$ha,N,Y,Super,An diesem Titel kommt wirklich keiner vorbei. Was für ein genialer Song. Der läuft bei uns rauf und runter. Toll!,2014-03-03,0,12,Nobody is really about this title.What an ingenious song.He runs up and down.Great!
935,10102,B001LV5P5W,895980282,Un Jour sans fin [Blu-ray],N,Y,Un commentaire sans fin,"On se trouve devant un bon film, qui constitue en une assez intéressante réflexion sur l'amour et le temps qui passe.  Le film ne datant pas d'hier, la qualité technique par contre est un peu en retrait des dernières productions. Mais cela n'est pas plus gênant que cela.",2015-05-30,0,3,"We are in front of a good movie, which is a rather interesting reflection on love and time that passes.The movie not dating from yesterday, the technical quality on the other hand is a little behind the latest productions.But this is no more embarrassing than that."
936,10104,B003C3NTIW,628265071,Die Tudors - Die komplette erste Season [3 DVDs],N,N,Diese Serie zieht uns in ihren Bann,"Es ist Wahnsinn. Schon als ich die erste Serie im Fernsehen gesehen habe, wusste ich dass ich mir diese Serie auf DVD kaufen werde. Wer altertümlich interessiert ist, macht mit diesem Kauf absolut nichts falsch.",2013-09-28,0,3,"It is madness.Already when I saw the first series on TV, I knew that I will buy this series on DVD.Who is anciently interested, does not do anything wrong with this purchase."
937,10124,067088278X,44624102,Each Peach Pear Plum (Viking Kestrel Picture Books),N,Y,Five Stars,One of our favourite books with our children.,2014-12-18,1,0,One of our favourite books with our children.
938,10144,B0090NNR7G,862854272,Amy Winehouse - At the BBC (3 Discs + Audio-CD),N,Y,Eine nicht wirklich objektive Kritik,"Als großer Amy-Fan hab ich mir die Box direkt zugelegt. Deshalb kann ich keine \""neutrale\"" Rezension schreiben; meine Begeisterung für ihre Stimme und authentischen Texte kann ich nicht ausblenden (um zu wissen, in welchem Kontekt beurteilt wurde).  Diese Sammlung zeigt ihre Vielfältigkeit als Singer/Songwriter, den Einfluss verschiedener musikalischer Genres und veranschaulicht damit ihren künstlerischen Werdegang. Sie war eine fantastische Jazzsängerin und hat im Laufe ihrer kurzen Karriere einen einzigartigen Sound entwickelt, in dem sich verschiedene Musikstile verbinden. Deshalb ist die Auswahl gut gelungen, sie bietet einen Überblick über Amys Lebenswerk. Ob sie Klassiker neu interpretiert und ihnen da-bei ihre persönliche Note verleiht, ob sie in einer kleinen Kirche fast unplugged singt (atmosphärisch, stimmlich auf dem absoluten Höhepunkt) oder als irgendwie trotzig wirkende 19jährige mit E-Gitarre auf der Bühne steht: man lernt verschiedene Seiten ihrer Musik und unterschiedliche Stimmungen (die untrennbar mit ihrer Wirkung bei Perfomances verbunden sind) von Amy kennen und bekommt einen umfassenden Gesamteindruck ihres Talents und den Stationen ihrer musikalischen Entwicklung. Wer sie neu oder besser kennenlernen will: uneingeschränkte Kaufempfehlung.  Eingefleischte Fans werden wahrscheinlich so gut wie nichts Neues finden. Es sind schon etwas rarere und nicht nur sehr bekannte Aufnahmen dabei. Die, die aber große Unbekannte erwartet haben, werden enttäuscht. Allerdings sind viele Sachen das erste Mal offiziell in Deutschland veröffentlicht und liegen  -vermutlich- in guter Qualität von Bild und/oder Ton vor (übrigens: die verfügbaren deutschen Untertitel erleichtern das Verständnis bei Problemen mit dialektbehaftetem Englisch). Weil ich an Technik kein Interesse und darum kaum Ahnung davon habe, kann ich diesen Aspekt nicht sachgerecht beurteilen. Dennoch bin ich der Meinung: der Kauf lohnt sich auch für Fans, diees schön länger sind. Wer nicht einen strikten Sparkurs einhalten muss, darf ruhigen Gewissens zugreifen.  Auch wenn es immer häufiger getan wird: ich finde es nicht von Vorteil, wenn CDs/DVDs etc. \""überlappend\"" in ihrer Verpackung untergebracht sind, anstatt sie einzeln zu platzieren. Das könnte besser sein. Ansonsten bin ich mit meinem Kauf absolut zufrieden.",2012-11-22,0,3,"As a big Amy fan, I have bought the box directly. Therefore, I can not write a ""neutral \"" review; My enthusiasm for her voice and authentic texts I can not hide (to know in which concecation was assessed). This collection shows its diversity as a singer / songwriter, the influence of different musical genres and thus illustrates their artistic career. She was a fantastic jazz singer and has developed a unique sound in the course of her short career, in which different music styles connect. Therefore, the selection has succeeded, it offers an overview of Amys life's work. Whether you reinterpret classics and gives you there-with your personal touch, whether she sings almost unplugged in a small church (atmospheric, vocally on the absolute highlight) or as somehow stupid 19-year-old with electric guitar on stage is: one learns Various sides of your music and different moods (which are inextricably linked to their effects with Perfomances) from Amy and gets a comprehensive overall impression of their talent and the stations of their musical development. Who wants to get to know you new or better: unrestricted purchase recommendation. Deep fans will probably find anything new as well. There are already something rarere and not only very well-known shots. The ones who expect big unknowns are disappointed. However, many things are officially published in Germany for the first time and pronounced in good quality of image and / or tone (by the way: the available German subtitles make it easier to understand in terms of dialect-based English). Because I have no interest in technology and therefore hardly any idea of ​​it, I can not judge this aspect properly. Nevertheless, I think that the purchase is also worthwhile for fans who are nice longer. Who does not have to comply with a strict austerity price, can access calm conscents. Even if it is always done more and more frequently: I can not advantage if CDs / DVDs etc. \ ""overlapping \"" are housed in your packaging instead of placing them individually. That could be better. Otherwise, I am absolutely satisfied with my purchase."
939,10145,B0097GVJWQ,863325730,Enigmatis: Les Arcanes de Maple Creek (Kindle Tablet Edition),N,Y,Vivement la suite,Bon jeu. On passe un bon moment. Bien fait. Vivement la suite ou d'autres jeux fish games gratuit. L'idéal serait que l'on puisse associé le compte PC avec celui d'Android et de profiter des jeux déjà possédés sur PC.,2014-06-29,2,1,Good game. We have a good time.Well done.Highly more or other Fish Games free games.The ideal would be that we can associate the PC account with that of Android and enjoy the games already owned on PC.
940,10180,B00F3B3LBQ,356389864,Lego Ninjago 70722 - OverBorg Attacke,N,Y,"Aufbau gut, spielen so lala","Was sich bei vielen Ninjago Spielzeug durchzieht ist, dass es sehr fragil ist. Dies bleibt hier auch nicht ganz aus. Aufbauanleitung hat unserer super umsetzen können. Das finde ich auch bei Lego echt Klasse. Die Aufbauanleitungen kann man gut umsetzen.  Ansonsten ist es ein optisch ansprechendes Spielzeug, was von unserem Sohn gut im Spiel eingesetzt wird, auch wenn er mit 7 eigentlich noch nicht ganz altersgerecht ist",2014-11-29,0,2,"What happens to many Ninjago toys is that it is very fragile.This does not completely remain here.Building instructions have been able to implement our super.I think that's really great at LEGO.The construction instructions can be implemented well.Otherwise it is an optically appealing toy, which is used by our son well in the game, even if he is not quite aged with 7"
941,10188,B004Y042N8,662269923,GlowPuzzle Ads Free,N,Y,"Nette Idee, aber frustrierend","An sich wäre dieses Puzzle sehr unterhaltsam, aber eine Kleinigkeit stört massiv: Tippt man auf einem Schnittpunkt, der technisch nicht erreichbar ist - etwa, weil man einen dazwischen übersprungen hat - so teilt einem das Spiel diesem Fehler in der Form mir, dass sämtlicher Fortschritt im Level gelöscht wird. Da man sich einfach gerade bei den größeren Levels gelegentlich mal vertippt, ist das sehr ärgerlich! Ein einfacher Warnton hätte es auch getan, aber so?  Ich hätte es gerne gespielt, doch durch diesen Blödsinn hat man schon nach den ersten Levels keine Lust mehr.",2013-04-14,0,1,"In itself, this puzzle would be very entertaining, but a little thing botheres massive: you tap on an intersection that is technically unavailable - for example, because you have skipped one in between - such a game of this mistake in the form tells me that all the progressis deleted in the level.Since you just smell even at the larger levels occasionally, that's very annoying!A simple warning sound would have done it too, but so?I would have liked to play it, but through this nonsense you have no desire after the first levels."
942,10189,B007XU0N2K,669029696,Ascending To Infinity (Edition Limitée + DVD),N,Y,Presque du renouveau,"La nouvelle formule de Rhapsody version Turilli regagne un peu du souffle que la précédente formation avait perdu sur son dernier opus. Un peu moins ampoulé et plus efficace, cet album est un bon premier pas dans une nouvelle saga.",2013-11-20,2,6,"The new version of Rhapsody Version Turilli returns a little bit of the breath that the previous training had lost on its last opus.A little less bulb and more efficient, this album is a good first step in a new saga."
943,10194,0552164135,465996227,Before I Go To Sleep,N,Y,A must read!,"At the start of this book I was hesitant that it would be similar to 50 first dates, however how wrong could I have been.  As other people have mentioned, the last 150 pages or so are so intense you literally can't put the book down. The twisting relationship of love and confusion Christine has is intense and throughout the book your left wondering where the story will take you.  Certainly worth a read!",2012-08-17,1,0,"At the start of this book I was hesitant that it would be similar to 50 first dates, however how wrong could I have been.  As other people have mentioned, the last 150 pages or so are so intense you literally can't put the book down. The twisting relationship of love and confusion Christine has is intense and throughout the book your left wondering where the story will take you.  Certainly worth a read!"
944,10196,0345403959,388609856,Belgarath the Sorcerer (The Belgariad & The Malloreon),N,N,A Tale of Belgarath,"With the end of the fabulous cycles of the Belgariad and the Mallorean, the story seems accomplished and that usual sad emotion shows up as the last book is regretfully put back in the shelter. But here comes a glimpse of hope.   Although the reader knows the epic story of the rise of King Belgarion and the defeat of the Child of Dark, Eddings opens a new door by telling us what happened before. And so Ancient Belgarath picks up his feather (although nit voluntary) to tell us about his time.  This book is devoted to the life and adventures of Belgarath.     His youth, his life in the Vale, his brothers and families, everything is brought up under a new light. Although many hints to these times are mentioned in the cycles and the common thread is already known, the reader is still enjoying the adventures of the old sorcerer.",2009-02-04,0,0,"With the end of the fabulous cycles of the Belgariad and the Mallorean, the story seems accomplished and that usual sad emotion shows up as the last book is regretfully put back in the shelter. But here comes a glimpse of hope.   Although the reader knows the epic story of the rise of King Belgarion and the defeat of the Child of Dark, Eddings opens a new door by telling us what happened before. And so Ancient Belgarath picks up his feather (although nit voluntary) to tell us about his time.  This book is devoted to the life and adventures of Belgarath.     His youth, his life in the Vale, his brothers and families, everything is brought up under a new light. Although many hints to these times are mentioned in the cycles and the common thread is already known, the reader is still enjoying the adventures of the old sorcerer."
945,10204,0575091010,272088925,FlashForward,N,N,Great stuff,"Books that deal with a glimpse of the future at times have gone on to inspire mankind in its creativity, however what is presented within is a brief glimpse for each human into their own future 21 years ahead.  Which allows each to examine that part in the minutae and not get the full picture as if mankind were being manipulated by the gods and taunted with the possibilities in much the same way that the Cyclops of ancient Greece were.      Beautifully written and whilst its dated over ten years ago its inspired a tv series that will have many people hoping for answers from within this novels pages.  A great look into the possibilities and the madness knowning our own future would inspire but upon whom is the great cosmic joke and what exactly does this portent precede?  This was a book that kept me gripped from the first few pages to the last and is definitely something that's a tad different to the norm of the usual fiction that's out there.",2010-01-16,1,0,"Books that deal with a glimpse of the future at times have gone on to inspire mankind in its creativity, however what is presented within is a brief glimpse for each human into their own future 21 years ahead.  Which allows each to examine that part in the minutae and not get the full picture as if mankind were being manipulated by the gods and taunted with the possibilities in much the same way that the Cyclops of ancient Greece were.      Beautifully written and whilst its dated over ten years ago its inspired a tv series that will have many people hoping for answers from within this novels pages.  A great look into the possibilities and the madness knowning our own future would inspire but upon whom is the great cosmic joke and what exactly does this portent precede?  This was a book that kept me gripped from the first few pages to the last and is definitely something that's a tad different to the norm of the usual fiction that's out there."
946,10214,0590353403,400589274,Harry Potter and the Sorcerer's Stone (Book 1),N,N,The Best Book,"I love this book. It's a book everyone will love. I am 15 years old and I loved it. My Grandpa thinks it's great too. So what are you waiting for, read it!",1999-12-01,3,0,"I love this book. It's a book everyone will love. I am 15 years old and I loved it. My Grandpa thinks it's great too. So what are you waiting for, read it!"
947,10218,B0097EWK3A,192031971,Enigmatis: Die Seelen von Maple Creek Free (Kindle Tablet Edition),N,Y,Spiel läuft nicht,"Hallo,ich stehe auf Wimmelbildspiele. Hab die Vollversion gekauft.Spielte es auf meinem Laptop,bis zur Tannkstelle,dann hakte das Spiel.D.h.Ich konnte nichts mehr anklicken.Ich beendete das Spiel.Startete es des öfteren erneut,immer das selbe.Habe dann die Extras gefunden,aber in den Suchbildern waren nie die Hörner zu finden.Nun habe ich das Spiel in der Gratisversion auf meinem Tablet geladen,es fragt natürlich,ob ich es kaufen will.Hab ich aber schon.Klicke das an.er reagiert nicht.möchte es sooo gerne spielen.Kann mir jemand helfen? Weil ich vorn und hinten nicht weiter weiss kann ich nur einen Stern geben.",2013-09-24,0,1,"Hello, I'm on Hidden Object Games.Have the full version bought it on my laptop, to the Tannkstellstelle, then Hakte the game. Dhdy could not click on anything. I finished the game. Freestly finished again, always the same.Have then found the extras, but inThe search pictures have never been to find the horns.Nun I have loaded the game in the free version on my tablet, of course, if I want to buy it.Hab I already.Klick the AN.er does not react it..Can someone help me?Because I do not know before and back I can only give one star."
948,10237,B0081SDTN8,314824652,John Carter (exclusivité Amazon.fr) [Blu-ray],N,Y,Il manque un je ne sais quoi....,"Enfin un film de SF qui a des airs de Stars Wars avec ses extra terrestres et ses engins volants. Seulement, voilà : le fameux John Carter, le héros, manque de profondeur, d'étoffe pour que vraiment on se sente emballé par son aventure. C'est vraiment dommage car les effets spéciaux sont splendides, de même que les décors. Personnellement, c'est son héros que je n'ai pas vraiment aimé. Est ce le fait que le roman ait été écrit il y a un siècle? Était il aussi peu attachant dans le livre? Mais le fim reste un bon divertissement et la pirouette finale sauve un peu le reste.",2012-08-17,2,3,"Finally a movie of SF who has tunes of stars wars with his extra terrestrial and his flying gear.Only, here: the famous John Carter, the hero, lacks depth, stuff so that you really feel packed by his adventure.It's really a shame because the special effects are splendid, as well as the sets.Personally, it's his hero that I did not really like it.Is the fact that the novel was written a century ago?Was he as little endearing in the book?But the FIM remains a good entertainment and the final pirouette saves a little the rest."
949,10240,B00009CHBQ,677355216,Matrix Reloaded (2 DVDs),N,N,Genialer Film...,"ich verstehe nicht warum soviele Leute über den Film herziehen. Ich denke wer behauptet, dass der Film eine flache Handlung hat, hat nicht aufmerksam zu geschaut. Schon der Anfang des Films (die Kamerafahrt durch den Matrixcode, der Maschinen darstellt) ist ein großer Tip, wie es im dritten Teil weiter geht. Jeder Dialog im Film scheint mir sehr überlegt, allerdings erst wenn man mal drüber nachdenkt. Der Film ist voller Hinweise auf den dritten Teil. soviel zur story. ich denke zu den spezial effekten ist schon genug gesagt worden. ja, der bullettime effekt wurde immer wieder verwendet, aber wer wäre auf die idee gekommen diesen bei 2 explodierenden LKWs einzusetzen? klar, es gibt keine neuen innovationen, aber trotzdem wurden die alten effekte stark verbessert.<BR>meiner meinung ein film, den man auf jeden Fall gesehen haben sollte.",2003-07-22,0,3,"I do not understand why so many people bring about the movie.I think who claims that the movie has a flat action did not look attentive.Already the beginning of the movie (the camera shot through the matrix code that represents machines) is a big tip, as it goes on in the third part.Every dialogue in the film seems to me very much, but only when you think about it.The film is full of hints on the third part.So much to the story.I think about the special effects has already been said enough.Yes, the Bulletime effect was used again and again, but who would have come up with the idea to use this with 2 exploding trucks?Sure, there are no new innovations, but still the old effects have been greatly improved. In my opinion, a movie you should have seen in any case."
950,10249,B00AESN8XY,593367180,Plague Inc.,N,N,be evil !!,"Jeux de réflexion stratégique bien pensé. Pour casual, durée de vie intéressante et ajout PAYANT de contenu additionnel a voir.",2014-04-10,2,1,"Strategic reflection games well thought out.For casual, interesting service life and addition paid additional content to see."
951,10259,B0000541B2,342373115,Manette PS2 Dual Shock - noire,N,Y,nan,"Très satisfaite de mon achat, manette d'origine dans son emballage livrée très rapidement (j'avais fait le tour de tous les magasins mais la manette officielle n'est plus disponible ni aucune autre pour cette console dailleurs)",2014-01-27,2,20,"Very satisfied with my purchase, original controller in its packaging delivered very quickly (I had go around all the shops but the official joystick is no longer available nor any other for this donor console)"
952,10286,B00O5LQCFM,964515997,Depeche Mode Live in Berlin - Coffret Collector (CD + DVD + Blu-ray,N,Y,Depeche Mode Live in Berlin - Coffret Collector (CD + DVD + Blu-ray),je conaissait de non ce groupe  et je regrette pas cette achat  tres bonne album le concert est géant  du bonheur,2015-01-15,2,6,I felt this group and I do not regret this purchase very good album the concert is giant of happiness
953,10304,B000H7PB4G,188346535,"Peugeot 22563 Zephir Soft Touch Pfeffermühle Plastik, 6,5 x 8 x 20,5 cm, schwarz",N,Y,Elegant Praktisch und ein Hingucker in der Küche,"Ich habe mich für diese Mühle entschieden, da ich ein hochwertiges Produkt gesucht habe, Optisch ein Glanz in der Küche. Sie ist sehr handlich da sie nicht so schwer ist und durch den Soft Touch sehr gut in der Hand liegt. Das Gewicht und die Größe war für mich ebenfalls entscheidend, da diese Pfeffermühle für meine Mutter war, die Dank Arthrose in den Handgelenken eine manuelle mittlerweile nicht mehr so gut handeln kann. Sie mahlt ordentlich was die Menge betrifft, und die Stärke kann man wunderbar an einem Rad von unten einstellen. Schade ist nur das man nicht so viel Pfeffer in die Mühle füllen kann, es übersteigt das Schauglas nicht ! Dennoch meine Mutter ist sehr happy mit der Pfeffermühle.",2012-11-08,0,22,"I decided for this mill, as I was looking for a high quality product, visually a gloss in the kitchen.She is very handy because she is not so heavy and lies very well through the soft touch.The weight and the size was also crucial to me, as this pepper mill was for my mother, which thanks to osteoarthritis in the wrists a manual meanwhile no longer acting so well.She grinds properly as far as the crowd is concerned, and the strength can be adjusted wonderfully on a wheel from below.Too bad is only that you can not fill so much pepper into the mill, it does not exceed the sight glass!Still my mother is very happy with the pepper mill."
954,10317,B00B3SSS02,410083580,"Sony BDP-S1100 Blu-ray-Player (HDMI, HD Upscaler, Internetradio, USB) schwarz",N,Y,Fehlerhafter Player.....,Das Gerät spielt Blu-rays nur Fehlerhaft oder Teilweise sogar überhaupt nicht ab. Retoure nach Amazon ist schon unterwegs. Lieber die Finger davon lassen!,2014-02-10,0,8,The device only does not play Blu-rays faulty or sometimes even at all.Retoure by Amazon is already on the way.Better to let your hands off!
955,10321,B007Q2ZPAK,403693858,Ghost Rider 2 : L'esprit de vengeance [Blu-ray],N,N,Une suite différente et un très bon blu-ray,"Le premier ""Ghost Rider"", sorti en 2007, était un excellent film issu du Comics Marvel du même nom, avec une ambiance unique et des scènes d'action nerveuses et spectaculaires. Une réussite totale emmenée par un Nicolas Cage au top de sa forme! Ce deuxième opus nommé ""L'esprit de vengeance"", sorti en 2012 et réalisé par Mark Neveldine et Brian Taylor (Les réalisateurs de ""Ultimate Game et ""Hyper tension"" 1 et 2 entre autres.), n'a pas rencontré le succès escompté lors de sa sortie au cinéma et est très différent de son aîné sur certains points. L'histoire, déjà, se passe comme si il n'y avait jamais eu de premier opus, ou presque. A aucun moment ""Ghost Rider : L'esprit de vengeance"" n'évoque le premier film au niveau des événements ou encore de l'absence de certains acteurs du premier opus, Eva Mendes et Peter Fonda en tête. Le film suit donc les aventures de Johnny Blaze qui se retrouve exilé en Roumanie. Il doit protéger un enfant convoité par le diable qui désire prendre possession de son corps pour pouvoir régner encore plus longtemps sur Terre. L'histoire est un peu simpliste mais demeure assez intéressante à suivre et ne manque pas d'humour ni de suspense. Le look du Rider a changé, il parait plus sombre et complexe et sa fameuse moto est complètement différente et a perdu en charme, dommage. L'ambiance générale est plus déjantée, voire peut-être même trop, on sent bien la patte des réalisateurs des fous furieux ""Hyper Tension 1"" et ""2"". Il y a trop d'effets de style à la ""Matrix"" qui gâche un peu le tout. Malgré ça, le film possède un rythme assez soutenu, on ne s'ennuie jamais. Les scènes d'action sont nerveuses et efficaces et les effets spéciaux sont très spectaculaires. Le casting est moins charismatique que le premier opus, on regrettera l'absence d'Eva Mendes et Ciaran Hinds, qui incarne ici le rôle diable, est moins convaincant que Peter Fonda. Heureusement, Nicolas Cage assure à nouveau dans le rôle du Ghost Rider et sauve une bonne partie du film de la noyade. A noter également la présence au casting de Christophe Lambert et de Idris Elba. En bref, ""Ghost Rider : L'esprit de vengeance"" est moins intéressant que son prédécesseur et si on passe quand même un bon moment devant ce film Marvel, il est loin d'égaler le premier opus en tous points. Un divertissement malgré tout efficace et spectaculaire, à voir au moins une fois pour se faire une idée.  Le blu-ray offre une superbe qualité d'image, digne du support HD. Les couleurs sont belles et l'image est très propre et nette. Rien à dire, c'est bien mieux que le DVD. Au niveau du son, la VF est proposée en 5.1 DTS-HD MA, tout comme la VO. Un son d'une qualité irréprochable, merci M6 Video!  En bref, même si vous avez adorer le premier ""Ghost Rider"", il n'est pas sûr que vous accrocherez à ""Ghost Rider : L'esprit de vengeance"", qui est une suite un peu décevante. Le film est réalisé de manière différente et est bien plus rythmé que son prédécesseur, peut-être même un peu trop, ça peut vite devenir saoulant. L'histoire n'a aucun de lien avec le premier volet donc si vous n'avez pas vu ce dernier, vous pourrez voir sans problème ce deuxième épisode qui est plus une sorte de Reboot qu'une véritable suite. Malgré tous ses défauts, il contient l'essentiel pour passer un agréable moment devant la télévision : Une histoire assez banale mais intéressante à suivre, des décors et costumes superbes, un rythme soutenu, des scènes d'action nerveuses et bien menées, des effets spéciaux spectaculaires, un casting très correct, de l'humour et de l'émotion. Un divertissement assez correct mais à voir avant d'acheter pour éviter une éventuelle déception. Le blu-ray lui est exempt de tout reproche.",2015-01-13,2,3,"The first ""Ghost Rider"", released in 2007, was an excellent film from the Marvel Comics of the same name, with a unique atmosphere and scenes of nerve and spectacular action. A total success taken by a Nicolas Cage at the top of its shape! This second opus named ""the Spirit of Revenge"", released in 2012 and directed by Mark Neveldine and Brian Taylor (the directors of ""Ultimate Game and"" hyper tension ""1 and 2 among others.), Did not meet success. expected during his exit to the cinema and is very different from his elder on some points. The story already happened as if there had never been a first opus, or almost. At any time ""Ghost Rider: L 'Spirit of revenge ""does not mention the first film at the level of events or the absence of some actors of the first opus, Eva Mendes and Peter founded in mind. The film follows the adventures of Johnny Blaze who finds himself exiled in Romania. He must protect a child coveted by the devil who wants to take possession of his body to be able to reign even longer on earth. The story is a little simplistic but remains quite interesting to follow and does not lack humor or suspense . The look of the rider has changed, it seems darker and complex and His famous motorcycle is completely different and lost in charm, damage. The general atmosphere is more crazy, or perhaps even too, one feels the paw of the directors of the furious crazy ""hyper tension 1"" and ""2"". There are too many style effects at the ""Matrix"" who spoils a little. Despite this, the film has a rather sustained rhythm, we never get bored. The action scenes are nervous and efficient and the special effects are very spectacular. The cast is less charismatic than the first opus, we will regret the absence of Eva Mendes and Ciaran Hinds, which embodies here the devil role, is less convincing than Peter Fonda. Fortunately, Nicolas Cage assures again in the role of Ghost Rider and saves a good part of the drowning film. Also note the presence at the cast of Christophe Lambert and Idris Elba. In short, ""Ghost Rider: The Spirit of Revenge"" is less interesting than his predecessor and if we still spend a good time in front of this film Marvel, he is far from equal to the first opus in every way. An entertainment despite everything effective and spectacular, to see at least once to get an idea. The Blu-ray offers superb image quality, worthy of HD support. The colors are beautiful and the image is very clean and clear. Nothing to say, it's much better than the DVD. At the sound level, the VF is proposed in 5.1 DTS-HD MA, just like the VO. A sound of an irreproachable quality, thank you M6 Video! In short, even if you have to worship the first ""Ghost Rider"", it is not sure that you hang on to ""Ghost Rider: The Spirit of Revenge"", which is a little disappointing sequence. The film is made differently and is much more punctuated than its predecessor, perhaps even a little too much, it can quickly become taught. The story has no link with the first component so if you have not seen the latter, you will be able to see this second episode without problem that is more a kind of reboot than a real suite. Despite all its faults, it contains the essentials to spend a pleasant time in front of the television: a rather banal but interesting story to follow, decorations and superb costumes, a steady pace, nerve and well-conducted action scenes, effects Spectacular special, a very correct cast, humor and emotion. An entertainment fairly correct but to see before buying to avoid any disappointment. The Blu-ray is free from reproach."
956,10322,0340896981,64985570,One Day,N,Y,In my top ten,A brilliant book that smacks of real life.  The main characters are totally absorbing and their story so compelling.  The final part of the book is totally brilliant and unexpected.  I can't stop thinking about it! One of my favourite books ever.,2011-05-31,1,0,A brilliant book that smacks of real life.  The main characters are totally absorbing and their story so compelling.  The final part of the book is totally brilliant and unexpected.  I can't stop thinking about it! One of my favourite books ever.
957,10345,B007XKEY6Q,997602666,Draw Something Free,N,Y,it's good for a freebie but...,it's good for a freebie but the in app advertising does not fully appear sometimes and the only way to get back to the game ok instead of it showing a blank white screen is to press the back button which is very annoying and is quite fiddly. Can't fault the actual game except for the fact it is the old version of the game which is again annoying,2012-12-27,1,1,it's good for a freebie but the in app advertising does not fully appear sometimes and the only way to get back to the game ok instead of it showing a blank white screen is to press the back button which is very annoying and is quite fiddly. Can't fault the actual game except for the fact it is the old version of the game which is again annoying
958,10355,B00GU40HPS,762996771,Ich liebe Sie!!!,N,Y,Grey's Anatomy: Die jungen Ärzte - Die komplette 9. Staffel [6 DVDs],"Grey's Anatomy ist einfach die beste Ärzte-Serie ever! Ich liebe jede Staffel, auch wenn man sich des öfteren von liebgewonnen Karakteren verabschieden muss! Ist einfach Kult diese Serie! :-D",2014-07-17,0,3,"Gray's Anatomy is just the best physician series ever!I love every season, even if you have to say goodbye to the frequency of loved characters!Is just cult this series!:-D"
959,10357,B00FG090S2,126004443,Gravity [Blu-ray],N,N,Mal was anderes,"Ich fand den Film sehr spannend bis zum Schluß. Hebt sich von dem üblichen Hollywood - Einerlei ab. Schauspielerisch auch auf hohem Niveau, aber die technische Umsetzung ist einfach der Wahnsinn.",2014-05-25,0,3,"I found the movie very exciting to the end.Lifts from the usual Hollywood - such a man.Actually at a high level, but the technical implementation is simply the madness."
960,10361,B00004XOWM,444337804,Chocolate Starfish And The Hot Dog Flavored Water,N,N,EIN MEISTERWERK!!!,"Ich höre Limp Bizkit seit 12 Jahren,damals hielt ich Significant others für das beste was aufn Markt kommen konnte aber dieses Album hat alles übertroffen!Es ist durchgängig experimentierfreudig und gradezu jedes Lied bleibt im ohr hängen.  Mein Absoluter Lieblingssong dieses Albums bleibt einfach Itll be Ok und ich bin mir sicher dieses album wird auch in den nächsten 20 Jahren den weg in meine Gehörgänge finden.TOP!",2011-07-24,0,6,"I hear LIMP Bizkit for 12 years, at that time I considered significant others for the best of the best in the market but this album has exceeded everything! It is consistently experimental and grade every song hanging in the ear.My absolute favorite song This album is just IT ll be ok and I'm sure this album will find the way in my hearing in the next 20 years.Top!"
