,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
993,9505,B00008P121,174697779,Mission [Édition Collector],N,Y,bon achat,il me semblait avoir déjà évalué !  c'est parfait parce que ce film me plait à tous points de vue et que le dvd est en bon état  très bien  Estelle,2013-07-12,2,3,It seemed to me to have already evaluated!it's perfect because this movie pleases me everywhere and that the DVD is in good condition very well Estelle
994,9510,B00FZ937K6,445441767,If You Wait,N,Y,UNFASSBAR SCHÖN♥,"Ich weiß nicht wie lange ich mir diese CD schon anhöre aber ich könnte es immer in Dauerschleife tun. So eine unglaublich schöne Stimme, alle Songs regen immer zum Nachdenken an.",2015-05-09,3,6,"I do not know how long I already listen to this CD but I could always do it in continuous loop.Such an incredibly beautiful voice, all songs rain always look at thinking."
995,9520,B00005UMYY,581643936,Memento (2 DVDs),N,Y,Die Story ohne Ende?,"Es ist eigentlich immer das gleiche, ein Film wird über alles gelobt, die Kritiker sind sich einig und mir gefällt der Film nicht. Die Idee eine Geschichte mal von hinten nach vorne zu erzählen empfand ich als ausgesprochen reizvoll. Die einzelnen Sequenzen haben mich manchmal abschweifen lassen, weil es mich nicht wirklich interessiert haben. Allerdings bin ich dran geblieben und wollte unbedingt wissen, wie dieser ziemlich freakige Streifen ausgeht. Auch der Hauptdarsteller zog mich in seinen Bann. Die Idee sich überhaupt nichts merken zu können ist mit Sicherheit interessant. Die Auflösung dieser Story und somit das Ende hat mich dennoch etwas überfordert. An der Stelle, wo ich nun endlich wissen wollte, wie der Film nun ausgeht, war er zu Ende. Ich saß ungläubig vor meinem DVD Player und habe an mir gezweifelt. Das Ende habe ich mir dann irgendwie zusammengesponnen, habe aber keine Möglichkeit den Film nochmals zu sehen, weil ich ihn wieder verkauft habe. Man sollte vielleicht mit einer geringeren Erwartungshaltung an die Story rangehen, vielleicht hilft das. Wer aber glaubt nun den Film schlechthin zu sehen, wird nach meiner Meinung enttäuscht.",2002-08-04,0,3,"It is always the same, a movie is praised over everything, the critics are united and I do not like the movie. The idea to tell a story from behind to the front I found out as extremely attractive. The individual sequences sometimes let me digest because it did not really interest me. However, I stayed at it and I really wanted to know how this rather freaky strip goes out. Even the main actor moved me in his spell. The idea can not remember anything at all is interesting. The dissolution of this story and thus the end has never overwhelmed me something. At the point where I finally wanted to know how the movie goes out, he was over. I sat in disbelief in front of my DVD player and doubted me. Then I have somehow spun together, but have no way to see the movie again because I sold him again. One should realize with a lower expectation of expectation to the story, maybe that helps. But who believes now to see the movie can be seen, is disappointed in my opinion."
996,9525,B00F3B3ZGC,968515884,LEGO - A1400536 - Intercepteur Jedi - Star Wars,N,Y,Jeu star wars Lego,Mon fils s'amuse à faire la guerre des étoiles dans mon salon. L'imagination n'a pas de limite avec ses jeux.,2015-03-14,2,8,My son has fun doing the war of stars in my living room.The imagination has no limit with its games.
997,9527,B003V5PQ1E,815668842,A Thousand Suns,N,Y,nan,"Ayant découvert Linkin Park dans la BO du film \""Constantine\"", j'ai vraiment accroché. J'ai adoré tout l'album \""Minutes to Midnight\"" où chaque chanson est géniale, ainsi que quelques chansons des précédents albums (je les ai tous achetés).  J'attendais donc impatiemment ce nouvel album . et je suis tombée de haut. Quasiment que de l'instrumental, où sont les chanteurs?  Mais en l'écoutant plusieurs fois, j'ai accroché avec plusieurs morceaux.",2011-04-30,2,6,"Having discovered Linkin Park in the movie BO \ ""Constantine \"", I really hooked.I loved the whole album \ ""minutes to midnight \"" where each song is great, as well as some songs from the previous albums (I all bought them).I was impatiently waiting for this new album.And I fell high.Almost as instrumental, where are the singers?But listening to him several times, I hung with several pieces."
998,9529,B000R0JDSI,781789478,"Wenger Schweizer Offiziersmesser Giant Messer, mit Schatulle",N,N,Leider kein integrierter Vibrator!,"Nun ja.Ein Gerät für alles, das kann ja eigentlich nur schiefgehen.So fehlt z.B. eine Motorsäge,ein Schweißbrenner und, wie im Titel schon erwähnt, ein integrierter Vibrator.Das Tool ist außerdem aufgrund seines Gewichtes weniger für Kinder geeignet. Gerade diese Zielgruppe wäre aber sicher überaus interessiert diesen Artikel zu kaufen.  Alles in allem ein knappes ausreichend für dieses Produkt.Erwähnenswert ist noch, das ich aus zuverlässiger Quelle  erfahren habe, das die Firma Ikea demnächst bei Möbeleinkäufen über 5000 € das Messer gratis dazugibt.  Die werden wissen warum.",2010-01-18,0,14,"Well, a device for everything, that can actually only go wrong. So, e.g. a power saw, a welding torch and, as mentioned in the title already mentioned, an integrated vibrator.The tool is also suitable for children due to its weight.Especially this target group would be certainly very interested in buying this article.All in all, a scarce sufficient for this product. It is still worthwhile that I have learned from reliable source, which IKEA will soon add the knife for free with furniture purchases over € 5,000.They will know why."
999,9530,B008TMTQEM,81609680,Pretty Little Liars - Die komplette erste Staffel [5 DVDs],N,Y,Tolle Serie mit unerwarteten Momenten,"Durch eine Freundin habe ich von der Serie erfahren und fand sofort nach ,ihrer Beschreibung, die Story gut! Zuerst habe ich die ersten beiden Bücher gelesen. Diese fand ich wirklich gut und teilweise richtig spannend, sodass ich mir dann letztenendes auch die erste Staffel der Serie gekauft habe. Wenn man die Bücher vorher gelesen hat wird man sich wundern, da die erste Episode im Prinzip das ganze erste Buch umfasst. Doch schon die Ereignisse des zweiten Buches sind zerflückt und es tauchen noch Elemente davon in den Episoden 10aufwärts auf.  Jetzt zur Serie: Wenn man die ersten paar Folgen gesehen hat, weiß man, dass es keinenfalls nur eine Girlie-Serie ist in der es nur um Jungs geht. Vielmehr ist es ein Psychothriller und Krimi. Einfach nur spannend! Richtig toll fand ich auch den \""Aufklärungswert\"" der Serie zum Thema Homosexualität. Ich will nicht zu viel spiolern, aber die Serie zeigt an zwei Beispielen, wie schwierig doch ein coming-out für Mädchen ist, die sehr konservative Familien haben und wie sehr ein Paar darunter leidet, wenn sie alles verheimlichen müssen! Außerdem sind die Schauspilerinnen sehr sympatisch und man pickt sich sofort eine Lieblingsfigur unter den 4 Mädchen herraus. Pretty little liars ist ein wirklich spannende Serie mit Suchtpotenzial! Ich MUSS die 2. Staffel sehen!",2013-10-16,0,3,"Through a girlfriend I have experienced from the series and immediately found, her description, the story good! First, I read the first two books. I found this really well and sometimes really exciting, so I have then bought the first season of the series. If you have read the books before you get wondering, as the first episode in principle includes the whole first book. But even the events of the second book are flushed and there are still elements of it in the episodes 10 upstream. Now to the series: If you have seen the first few episodes, you know that there is no only a Girlie series in which it's just guys. Rather, it is a psychotriller and thriller. Just exciting! Really, I also found the ""reconnaissance value \"" series of homosexuality. I do not want too much spioles, but the series shows two examples, how difficult is a coming out for girls who have very conservative families and how much a couple suffers themselves when they have to hide everything! In addition, the Schauspilerinnen are very sympathetic and you immediately pick up a favorite figure under the 4 girls. Pretty Little Liar's is a really exciting series with addictive potential! I have to see the 2nd season!"
1000,9532,B004754TW4,529253676,Evangelion:2.22 you can (not) advance - Edition Collector [Édition Collector Limitée],N,N,Un pur chef d'oeuvre,"Pour les fans d'evangelion, ce film est tout simplement incontournable et pour les autres, à voir absolument sans aucune restriction!",2011-02-14,0,3,"For Evangelion fans, this movie is simply unavoidable and for others, to see absolutely without any restrictions!"
1001,9545,B00LX8KZZ8,922206174,yubikey Neo,N,Y,nan,"je viens de recevoir ma Yubikey, attention pour ceux qui en veulent une vous ne pouvez pas en prendre qu'une seule car si vous perdez celle-ci vous n'avez plus aucun accès aux comptes ou ordi. la quantité minimum est donc de 2. La Yubikey est livrée seule sans logiciel et sans notice, pour la faire fonctionner il faut aller à la recherche aux infos sur le net. Le produit est surement un bon produit, mais je mets 2 étoiles car la mise en oeuvre n'est pas toute simple sans aide. De plus dans la vidéo de Yubikey on voit la possibilité sur les comptes gmail de la mettre en deuxième sécurité et ce n'est pas possible pour le moment la seul solution sur gmail est soit d'avoir google authentificator sur son téléphone portable ou par envois de sms.",2014-12-06,2,5,"I just received my yubikey, be careful for those who want one you can not take one because if you lose it you no longer have any access to accounts or computer.The minimum quantity is therefore 2. The Yubikey is delivered alone without software and without notice, to operate it must go for information on the net.The product is surely a good product, but I put 2 stars because the implementation is not easy without help.Moreover in the video of yubikey we see the possibility on the gmail accounts to put it in second security and it is not possible for the moment the only solution on gmail is either to have Google Authenticator on its mobile phone or by shipmentsSMS."
1002,9548,B001CPRMEO,54691571,"Pocahontas (Best of Special Edition, Steelbook)",N,N,Immer noch nicht in 16:9 anamorph,"Und da hatte ich nun wirklich gehofft, daß Disney hier in Deutschland endlich einmal 'Pocahontas' in anamorpher Codierung (16:9) veröffentlichen würde ? Aber nein, immer noch ist es die gleiche alte DVD mit Breitbild aber im 4:3 Format. In Zeiten des Siegeszugs der Flachbildschirme sind diese Streifen doch nun wirklich nicht mehr zeitgemäß, wann begreift Disney das denn endlich . Jetzt hat man 'Pocahontas' hierzulande schon in mehreren Cover und in unterschiedlichen Bezeichnungen auf den Markt gebracht und immer noch das alte Bildformat.    Selbst in den USA wo man immer noch am 4:3 Format in alter Liebe festhält (hier gibt es oftmals DVDs des gleichen Films in 2 Versionen, Vollbild und Widescreen) hat Disney dazu gelernt. Die hier vorliegende 'Pocahontas' DVD, die auch in den USA als Erstauflage mit diesem unsäglichen Format ausgestattet wurde, ist ein paar Jahre später anamorph neu aufgelegt worden. Und um nicht falsch verstanden zu werden, ich spreche dabei nicht von der später erschienenen 'Special Edition', die nicht nur bildlich überarbeitet war, sondern zusätzlich noch eine neue, eingefügte Szene enthielt. Letztere ist bis heute bei uns nicht erschienen. Die Disney Fans in Deutschland wurden offenbar für weniger geeignet gehalten, als die in UK oder Frankreich.    Also nochmals festzuhalten: In USA gibt es sowohl die Erstausgabe in Neuveröffentlichung, als auch die Special Edition in 16:9/anamorph. Ein Master muß also vorhanden sein. Und was wird uns stattdessen vorgesetzt, um erneut ein paar Euro zu machen ?: Die alte Scheibe in hochwertigem Steelbook. Zum Glück hatte ich sie mir zuerst im Laden angeschaut, und nicht im Glauben an eine gewisse Lernfähigkeit online bestellt. Wer im Management von Disney Deutschland entscheidet denn sowas ?",2008-10-09,0,3,"And then I had really hoped that Disney would finally publish 'Pocahontas' in Anamorphic Coding (16: 9) here in Germany? But no, still it is the same old DVD with widescreen but in 4: 3 format. In times of the victory train of flat screens, these strips are really not up to date anymore, when will Disney finally understand that. Now, ""Pocahontas' in this country has already been launched in several covers and in different terms and still the old image format. Even in the US where you still arrest on 4: 3 format in old love (here there are often DVDs of the same movie in 2 versions, full screen and widescreen) Disney has learned. The present 'Pocahontas' DVD, which was also equipped in the US as a first edition with this unspapered format, has been re-launched a few years later anamorphic. And not to be misunderstood, I do not speak of the later published 'Special Edition', which was not only figuratively revised, but additionally contained a new, inserted scene. The latter is not published for us until today. The Disney fans in Germany were apparently kept less suitable than those in UK or France. So again: In USA, there are both the first edition in new publication, as well as the Special Edition in 16: 9 / Anamorph. A master must be present. And what will us instead be set to make a few euros again?: The old slice in high quality steelbook. Luckily, I first looked at it in the store, and not ordered in faith in a certain learning ability online. Who in the management of Disney Germany decides because something?"
1003,9549,B004BDOF0S,111238283,Kung Fu Panda 2 [DVD],N,Y,Not as good as the first film..,"I never watched this at the cinema so got on DVD instead. It was good but in my opinion not as good as the first movie. The DVD arrived, undamaged and within a few days so service wise was great.",2013-05-20,1,9,"I never watched this at the cinema so got on DVD instead. It was good but in my opinion not as good as the first movie. The DVD arrived, undamaged and within a few days so service wise was great."
1004,9550,B002BF96I4,195531545,Hail to the Thief-Collector'S Edition,N,Y,Radiohead sind Radiohead sind Radiohead,"Die Überschrift sagt eigentlich schon alles. Auch mit diesem Album haben Radiohead es wieder geschafft, sich in jeder Hinsicht über alles zu stellen, was so in der Musiklandschaft sein Unwesen treibt. Einfach nur genial von vorne bis hinten. Wer R. kennt und liebt, weiß Bescheid. Diese Musik kann man einfach nicht beschreiben, weil sie sich nicht beschreiben lässt, in kein Genre passt - und das braucht sie auch gar nicht.  Radiohead machen süchtig. Und das ist auch das einzige, was ich an der Musik ""bemängeln"" könnte: dass man, ist man ihr einmal verfallen, alles was man danach auf die Ohren bekommt mit ihr vergleicht und feststellt, dass da nichts rankommt oder auch nur vergleichbar ist.",2013-04-04,0,6,"The headline actually says everything.Also with this album Radirhead have managed to face everything in every way, which drives in the music landscape its misconception.Just awesome from front to back.Who knows and loves R. and loves, knows.You just can not describe this music because you can not describe yourself, fits in no genre - and that does not need it.Radiohead make addictive.And that's also the only thing I could ""complain about"" at the music: that one, one once you expelled, everything you get on the ears on the ears with her compared with her and finds that there is nothing to take or even comparable."
1005,9578,B000NJM68C,380999951,Mémoires de nos pères [Blu-ray],N,N,Très bonne image HD,"Dès les premières images, il est clair que l'encodage 1080p du blu ray de \""Mémoires de nos pères\"" va être très sérieux.  La suite le confirme de bout en bout avec une image complètement exempte de défaut.  Le master est immaculé et tous les plans sont d'une extrème propreté.  Aucun désagrément vidéo et aucun bruit ne viennent enrailler cette belle mécanique.  La définition est souvent très bonne avec un maximum de détails proposés sur de très nombreux plans rapprochés ou larges. L'impact HD est très palpable.  D'une manière générale, l'image n'a pas la dureté de films plus agressifs en HD mais le niveau de détail est très convainquant avec des plans larges impressionnants principalement sur la flotte américaine débarquant ou au large de l'île à la profondeur de champ formidable.  Les plans sombres assez nomberux qui parcèment le film sont également parfaits.  La colorimétrie désaturée est superbement restituée et aucun frémissement ne vient perturber l'ensemble.  Contrairement au transfert du soldat Ryan au grain volontairement souvent assez prononcé, l'image de \""Mémoires de nos pères\"" est exempte de tout grain : C'est net et ultra propre.  Côté encodage audio, la piste VO est en PCM mais la VF n'est qu'en 5.1 DD comme sur le DVD.  De nombreux bonus repris de l'édition 2DVD ponctuent cette très belle édition blu ray.  \""Lettres d'Iwo jima\"" jouit de la même qualité de transfert.",2010-05-24,0,3,"From the first images, it is clear that the 1080p encoding of the Blu Ray of our fathers \ ""will be very serious. The continuation confirms the end to end with a completely free image. The master is immaculate and all plans are extreme clean. No video inconvenience and no noise come to clean up this beautiful mechanics. The definition is often very good with a maximum of detail on a very numerous closer or broad shots. The HD impact is very palpable. In general, the image does not have the hardness of more aggressive HD movies but the level of detail is very convincing with impressive wide plans mainly on the US fleet disembarking or off the island at depth formidable field. The dark plans quite nomberux who parched the film are also perfect. The desatted colorimetry is superbly returned and no shudder does not disrupt the whole. Unlike the transfer of the Ryan soldier with voluntarily grain often quite pronounced, the image of \ ""Memoirs of our Fathers \"" is free of all grain: it's net and ultra clean. On the audio encoding side, the VO track is in PCM but the VF is only 5.1 dd as on the DVD. Many bonuses returned from the 2DVD edition punctuate this beautiful Blu Ray edition. \ ""Letters from IWO Jima \"" enjoys the same transfer quality."
1006,9583,B00005RFGE,101882262,The Abyss,N,N,Ein Gott aus der Maschine,"(Vorsicht, Spoiler!)  Egal ob die gegen Ende eines Westerns unter gellenden Trompetenstößen quasi aus dem Nichts rechtzeitig herbeieilende Kavallerie oder das Aufwachen des Protagonisten aus seinem Alptraum an der Stelle, an der keine Aussicht auf Rettung mehr zu bestehen scheint - ein \""Deus ex machina\""-Ende mutet immer ärgerlich an, denn scheint es doch so, als habe der Drehbuchschreiber seinen Gott aus der Maschine mit gerade so viel Hingabe geholt, wie ein Koch sie auf eine Mahlzeit verwendet, die er als Fertiggericht aus der Mikrowelle zieht.  James Cameron hat in seinem Unterwasserepos \""The Abyss\"" (1989) freilich nicht wirklich einen solch verfemten Kunstgriff angewandt, doch kommen die Aliens, die vom Grunde des Meeres aus das Treiben der Menschheit beobachten, die sich im Kalten Krieg an den Rand des nuklearen Wahnsinns manövriert, einem Dosengott schon sehr nahe und bringen, meiner Meinung nach, den insgesamt sehr spannenden Film um einen Teil seiner Wirkung.  Zur Handlung: Nachdem ein amerikanisches Atom-U-Boot auf dem Grund des Meeres aufgelaufen ist, bedient sich die Regierung des erfahrenen Virgil Brigman (Ed Harris), Leiters einer Unterwasserbohrstation, und seiner Crew, um das Boot und die in ihm lagernden gefährlichen Raketen zu bergen. Zu Brigmans Leidwesen ist allerdings auch seine Frau Lindsey (Mary Elizabeth Mastrantonio), von der er seit langer Zeit getrennt lebt, mit von der Partie - sowie eine Gruppe von Navy Seals unter Führung von Leutnant Coffey (Michael Biehn). Coffey, ganz ein Produkt des Blockdenkens des Kalten Krieges, ist ein Paranoiker par excellence, und als er während des Tauchgangs zur Unterseebohrplattform, von den anderen unbemerkt, am Heliumzittern erkrankt und seine Fähigkeit zu rationalem Denken zerstört wird, bricht sich sein Verfolgungswahn ungehindert Bahn, sieht er doch die Russen als Verantwortliche für den U-Boot-Unfall an, so daß er versucht, die Nuklearsprengköpfe zu zünden, damit sie nicht in die Hände des Feindes fallen.  Mit beinahe drei Stunden Laufzeit ist \""The Abyss\"" ein Film von epischer Länge, doch dümpelt er dabei an keiner Stelle trübe vor sich hin. Im Gegenteil, Cameron schafft es, durch die widerstreitenden Interessen der Wissenschaftlerin Lindsey, ihres Ehemanns und des verrückten Offiziers, über sehr lange Strecken ein Höchstmaß an Spannung aufzubauen, und nimmt sich - in der langen Version des Filmes - auch ausgiebig Zeit, um die Haupt-, wie auch die Nebenfiguren, sorgfältig zu charakterisieren, so daß der Zuschauer mit jedem einzelnen Mitglied des Rettungsteams mitzufiebern vermag. Auch der internationale Konflikt, den die Bergungsaktion des havarierten U-Boots auslöst, wird von Cameron zur Steigerung von Spannung glaubhaft in die Handlung eingeflochten. Hier findet man sich, besonders wenn Brigman und Coffey unter Wasser ihr letztes Duell gegeneinander ausfechten, aufs vortrefflichste unterhalten. Auch die Liebesgeschichte zwischen Brigman und seiner Frau findet einen dramatischen Höhepunkt, der in der Realität freilich zu mehreren ernsten Rippenbrüchen geführt hätte - mindestens!  \""Aber wehe, wehe, wehe! Wenn ich auf das Ende sehe\"" möchte man schließlich mit Wilhelm Busch ausrufen. Da treten dann freundliche Aliens auf den Plan, die - wie ich finde, eine plotmäßige Todsünde - einen der Charaktere zum Leben wiedererwecken und den Erdenmenschen klarmachen, daß es in ihrer Macht läge, alles menschliche Leben mit Hilfe des Meeres, das sie nämlich beherrschen, vom Planeten zu tilgen, wovon sie allerdings Abstand nehmen, weil sie immer noch die leise Hoffnung hegen, die Menschen mögen sich bessern und erlernen, in Frieden miteinander zu leben. Sicher, hier haben wir eine allegorisch verpackte Warnung vor dem Wettrüsten, mit dem sich die Menschheit selbst unversehens auslöschen könnte, und der pazifistische Grundton des Filmes ist durchaus lobenswert ' aber, mit Verlaub, für meine Begriffe geht mit diesem Ende ein atmosphärischer Bruch durch das Drehbuch, das sich von einem packenden Thriller in ein naives Märchen verwandelt. Vielleicht, so mag man einwenden, wären böse, kriegslüsterne Außerirdische eher kontraproduktiv in einem Film, in dem es letztlich um eine Anklage des Feinddenkens geht, das den Kalten Krieg so wirkungsvoll in die Länge zog - aber diese gütigen Götter, die in \""The Abyss\"" in der Tiefe wohnen und quasi-allmächtig erzieherisch auf die Menschen einwirken, wollen meiner Meinung nach nicht so recht in den Film hineinpassen. Dennoch bleibt insgesamt - wegen der langanhaltenden Spannung und der überzeugenden Charakterzeichnungen - ein positiver Eindruck von \""The Abyss\"" bei mir haften.",2011-03-07,0,3,"(Caution, spoiler!) Whether the at the end of a Western undergoing trumpet surfaces almost from the no-timely cavalry or waking up of the protagonist from his nightmare at the point where no view of rescue seems to be more - a \ ""deus Ex machina \ ""- end always confessed annoying, because it seems like the scriptwriter he has brought his god out of the machine with just as much devotion, as a chef uses them on a meal, which he moves from the microwave as a prefabricated meal . James Cameron, of course, did not really apply such a compatible art grip in his underwater pos' The Abyss \ ""(1989), but the aliens coming from the bottom of the sea from the bustle of humanity, which in the Cold War to the edge of the Nuclear madness maneuvers, a dose god already very close and bring, in my opinion, the overall very exciting film about a part of his effect. To act: After an American atomic submarine has started on the ground of the sea, the Government of the Experienced Virgil Brigman (Ed Harris), conductors of an underwater drill station, serves, and its crew to the boat and the dangerous missiles stored in him To mountain. To Brigman's cheating, however, is his wife Lindsey (Mary Elizabeth Mastetrantonio), from which he has lived separately for a long time, with the game - as well as a group of Navy Seals under the leadership of Lieutenant Coffey (Michael Behn). Coffey, quite a product of the resonant thinking of the Cold War, is a paranoic par excellence, and as he disquales during the dive to the subsoil platform, unnoticed unnoticed, on helium coaster and destroys his ability to rational thinking, his persecution delusion breaks out unhindered, He sees the Russians as responsible for the submarine accident, so that he tries to ignite the nuclear browsing heads so they do not fall into the hands of the enemy. With almost three hours runtime, \ ""The Abyss \"" is a film of epic length, but he does not smell out of his place. On the contrary, Cameron manages to build the highest level of tension through the conflicting interests of the scientist Lindsey, her husband and the crazy officer, and takes - in the long version of the film - also extensively time to the main -, as well as the minor characters, carefully characterize, so that the viewer can use every single member of the rescue team. The international conflict, which triggers the recovery campaign of the Havaried U-Boot, is brought by Cameron to increase tension credibly into the action. Here you can find yourself, especially when Brigman and Coffey underwater their last duel compete against each other, entertain. The love story between Brigman and his wife also finds a dramatic climax, which would have led to several serious rib breaks in reality - at least! ""But woe, woe, woe! If I look at the end, you want to finally call with Wilhelm Busch. There are friendly aliens on the plan, which - as I find, a plotful mortal sin - one of the characters for life re-renewed and clear the earth people, that it would be in their power, all human life with the help of the sea they dominate, From the planet to pay, however, what they take away, because they still have the soft hope, people may improve and learn to live together in peace. Sure, here we have an allegorically packaged warning before the wet race, with which humanity itself could extinguish itself unauthorized, and the pacific basic tone of the film is quite praiseworthy 'but, with foliage, for my concepts with this end is an atmospheric break through the Screenplay that transforms into a naive fairy tale from a gripping thriller. Maybe, so you like to obey, evil, war-minded extraterrestrial rather counterproductive in a movie in which it ultimately goes to an indictment of fine thinking, which pulled the cold war so effectively into length - but these benevolent gods that in \ ""the Abyss \ ""Living in the deep and omnipotently educational for people, do not want to fit in my opinion in my opinion. Nevertheless, a positive impression of \ ""The Abyss \"" remains with me because of the long-lasting tension and the convincing character drawings."
1007,9587,B0000595CK,49084163,Erin Brockovich - Eine wahre Geschichte [VHS],N,N,Witzig u. authentisch!!!,"Julia Roberst fasziniert mich in diesem Film! Sie sprüht vor Lebensenergie u. Sexappeal! Erin Brockovich ist eine Frau wie jede andere u. genau dass vermittelt Julia in diesem Film! Die Probleme u. Sorgen sind so alltäglich u. können auf uns alle zukommen! Und von ihrem Selbstbewusstsein, trotz ihrer schwierigen Lebensumstände, kann sich jeder eine Scheibe abschneiden! Diesen Film sollte jeder mal gesehen haben! Man kann sagen: Sie hat den Oscar wirklich verdient! Sehr, sehr, sehr, sehr empfehlenswert!",2002-03-27,0,10,"Julia Roberst fascinates me in this movie!She sprays from life energy u. Sex appeal!Erin Brockovich is a woman like any other u. That's what gives Julia in this movie!The problems u. Worries are so commonplace u. Can all come to us!And from their self-confidence, despite their difficult living conditions, everyone can cut off a slice!Every time this movie should have seen this movie!You can say: She really deserves the Oscar!Very, very, very, highly recommended!"
1008,9589,B009ZZDNT6,498498058,Wecker für mich kostenlos,N,Y,Gut,"Der Wecker klingelt nicht immer, wenn er es soll, doch man weiß schnell, wie man ihn bedienen muss um alles einzustellen.",2013-08-18,0,1,"The alarm does not always rings when he should, but you quickly know how to use it to set everything."
1009,9601,B008MWBY6W,884543747,AmazonBasics Étui holster pour appareil photo réflex numérique (Noir),N,Y,Parfait comme petite sacoche d'un reflex monté avec un petit télé.,"Acheté comme cadeau pour mon épouse, elle apprécie de pouvoir se promener ""léger"". Très bon achat, arrivé, au moment des fêtes de Noël pendant une période de saturation des envois, en temps et en heure.",2014-02-15,2,18,"Purchased as a gift for my wife, she enjoys being able to walk ""light"".Very good buy, arrived, at the time of Christmas holidays during a period of saturation of the shipments, in due time."
1010,9618,B0013IJ2LQ,251445588,Schádé!,N,N,Der goldene Kompass,"Habe alle drei Bücher \""His Dark Materials gelesen\"" und war verzaubert! Der Film ist meistens schlechter als das Buch (siehe Harry Potter), daran ist man gewöhnt. Der Herr der Ringe scheint mir die einzige Ausnahme zu sein. Was jedoch hier aus einer fantastischen Vorlage gemacht wurde ist unbegreiflich. Die Animation ist super aber die Geschichte hat kein Herz und keine Seele. Bei dem rasanten und oberflächlichen Erzähltempo verliert man leider zu schnell das Interesse und findet keinerlei Bezug zum Geschehen! Dabei hätte man so viel aus der Vorlage machen können! Schade, Schade!",2008-05-05,0,3,"Have all three books \ ""His Dark Materials read \"" and was enchanted!The movie is usually worse than the book (see Harry Potter), it is used to it.The Lord of the Rings seems to me the only exception.What was made here from a fantastic template is incomprehensible.The animation is great but the story has no heart and no soul.In the rapid and superficial told repose, unfortunately one loses the interest too fast and finds no relation to the events!You could have done so much out of the template!What a pity!"
1011,9659,B0018C1DQ4,118977343,Nostradamus,N,N,Mal wieder das Scheuklappenproblem.....,"Manchmal sind die Metalfans komische Gesellen, besonders die Redakteure der Metalmagazine! Da werden stinklangweilige, schon 10000 x gehörte Alben wie von Airbourne in den Himmel gelobt und solche ALben \""platt\"" gemacht, nur weil eine Band mal die üblichen Pfade verlässt! Ist wirklich ein Grundproblem der Szene! Hut ab vor Judas Priest! Gehen hier absolut neue Wege, 2,3 Gehördurchgänge und die Songs gehen einem nicht mehr aus dem Ohr! Endlich mal wieder ein Konzeptalbum,dass Weltklasse besitzt! Wurde von so vielen hochgelobten Alben in letzter Zeit enttäuscht (Avantasia,Communic,Airbourne usw.).da ist diese Scheibe endlich mal wieder was für die Ewigkeit! Drum mache ich mir inzwischen wieder ein \""eigenes Bild\"" von den Scheiben und falle auf keine \""hypegesteuerten\"" Rezensionen ein! Metalfans müssen lernen toleranter zu werden, sonst geht die Szene noch zu Grunde, vorallem solche Bands wie Judas Priest! Klasse Jungs!",2008-08-06,0,16,"Sometimes the metal fans are funny journeymen, especially the editors of the metal magazines!There are stinking, already 10000 x albums as well as from Airbourne to the sky and made such albums \ ""Platt \"", just because a band leaves the usual paths!Is really a basic problem of the scene!Hat from Judas priest!Absolutely new ways, 2.3 hearing passages and the songs do not go out of the ear!Finally a concept album that owns world class!Was disappointed with so many highly praised albums lately (Avantasia, Communic, Airbourne etc.). Since this slice is finally something for eternity!In the meantime, I'm doing a \ ""own picture \"" from the discs and trap on no \ ""hypseurten"" reviews!Metalfans have to learn to become tolerant, otherwise the scene is still basically based, especially such bands like Judas priest!Class guys!"
1012,9668,B00ALKO9WE,55490378,The Giver (Essential Modern Classics) (The Quartet Book 1),N,Y,Highly recommended for readers of all ages,As an adult reader I find that the story raises many questions that make me think. It's an interesting and thought provoking story with accessible characters and certainly worthy of sharing with my young niece. I highly recommend this book for anyone from Secondary school age upwards.,2014-11-25,1,4,As an adult reader I find that the story raises many questions that make me think. It's an interesting and thought provoking story with accessible characters and certainly worthy of sharing with my young niece. I highly recommend this book for anyone from Secondary school age upwards.
1013,9675,B00E8KLWB4,488246640,The Secret Society® - La Société Secrète,N,Y,nan,"Jeu très intéressant, une fois qu'on commence à jouer on n'arrive plus à s arrêter. Je conseil se jeu à tout le monde",2014-10-27,2,1,"Very interesting game, once you start playing we can not stop.I consult yourself to everyone"
1014,9678,B0083UH5U2,71743081,Bones - Season 8 [DVD],N,Y,Five Stars,Good series.  Very funny at times,2014-08-09,1,3,Good series.  Very funny at times
1015,9695,0552160962,307625827,I Am Pilgrim,N,Y,Five Stars,"Twists and turns like you wouldn't believe, and I am quite picky when it comes to books. Great read.",2015-07-21,1,0,"Twists and turns like you wouldn't believe, and I am quite picky when it comes to books. Great read."
1016,9699,B001I1LMHK,854112376,Serenity [Blu-ray] [Region Free],N,Y,Serenity,Every bit as good as the series but I found that characters were being wiped out unnecessarily just to close down their stories.,2014-06-16,1,3,Every bit as good as the series but I found that characters were being wiped out unnecessarily just to close down their stories.
1017,9701,B002RI9S2Y,871827197,Percy Jackson and the Lightning Thief (Book 1) (Percy Jackson And The Olympians),N,Y,Five Stars,Really good.,2015-04-12,1,4,Really good.
