review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
9207,B00E4Q70RC,157605040,Moon Landing,N,Y,Five Stars,does exactly say tin,2015-07-30,1,6,8.0,,0.25,0.0,0.25,0.0,0.25,0.0,20,4
9222,B0031RG846,160412959,Schleich 70420 Unicorn foal,N,Y,would recommend this seller,lovely i saving another one would recommend seller first class,2014-08-13,1,2,9.5,another class first lovely one recommend saving seller would,0.2,0.0,0.1,0.0,0.2,0.0,62,10
9227,B000PC864K,380999951,Flags of Our Fathers,N,N,Film über die Geschichte um das berühmte Foto vom Hissen der Flagge während Schlacht gegen die Japaner in WK 2!,inzwischen sind 66 jahre nach der schlacht um iwo jima vorbei macht e da noch immer sinn einen kriegsfilm um diese bekannte schlacht ende de 2 weltkrieges zu drehen ich würde sagen ja zumindest wenn man die art der darstellung und die zielsetzung diesis filmes berücksichtigt und diesem sinne ist e schon mal kein schlechter film br br iwo jima eine schwach besiedelte aber strategisch bedeutsame zu japan gehörende insel war eine der blutigsten schlachten ende de 2 weltkrieges womit sich die amerikaner erfolgreich den weg zum japanischen mutterland erkämpften die schlacht war für beide seiten verlustreich und grausam die schlacht kostete auch die amerikaner durch den einsatz von zig tonnen bomben u kriegsgerät noch einmal sehr viel geld bevor sie den kampf für sich entschieden br da die amerikanische bevölkerung aber inzwischen kriegsmüde geworden war und sie nicht mehr sehr gewillt war weitere viele ihrer söhne und vor allem viel geld für den unglaublich teuren krieg zu opfern zudem enttäuscht war über die den letzten monaten geringen fortschritte der amerikaner der pazifischen front wurde die propaganda immer wichtiger um die zustimmung der bevölkerung für die weiterführung de krieges zu sichern dabei entstand da berühmte foto de hissens der amerikanischen flagge auf iwo jima da den amerikanern vor augen führen sollte das der endgültige sieg gegen den sehr zähen und unglaublich opferbereiten gegner japan große nähe gerückt war br was die amerikanische öffentlichkeit nicth wusste unglaublich glorreich wie e diesis foto vermitteln wollte war die schlacht für die amerikaner nicht abgesehen von den vielen toten gis infolge diesis kampfes waren auch alle originalen flaggen hisser kurze zeit nach diesem ereignis ums leben gekommen die geschichte um diesis hissen der flagge hätte wahrheitsgemäß überliefert also eher die weitere ablehnung der amerikanerfür den krieg gefördert br und wurde halt bester propagandistischer manier die geschichte umgeschrieben da hissen der flagge wurde von anderen soldaten werbewirksam nachgestellt die soldaten brauchte man danach auch für weitere propagandazwecke lebend sie wurden im anschluss daran auf tournee durchs land geschickt um für den kauf weiterer kriegsanleihen zur finanzierung der fortführung de krieges zu werben br im film kommen die einfachen soldaten diesem auftrag recht ungerne nach sie verabscheuen insgeheim die inszenierung de krieges der heimatfront wünschen sich nach hause zu ihren familien und betrachten ihre stilisierung al kriegshelden zu denen sie von der propaganda gemacht werden eher skeptisch schließlich haben sie den krieg selber erlebt mit seinen gräueltaten haben ihre besten freunde verloren usw kurz sie kennen die realität de krieges und werden jetzt für dessen falsche darstellung missbraucht das merken sie erst langsam anfang machen sie noch mit weil sie e für eine gute sache halten br zum schluss aber sind sie enttäuscht al werbeträger wurden sie vielfach gebraucht doch nach ende de krieges geraten sie vergessenheit und niemand interessiert sich mehr für sie und ihre probleme niemand braucht sie mehr sie begreifen das sie missbraucht wurden für die zwecke anderer und das ihr status und ihre werbung allen möglichen institutionen und firmen genutzt hat nur ihnen selber nicht im nachkriegs amerika werden ihre hoffnungen enttäuscht sie haben schwierigkeiten im zivilleben einen platz zu finden schließlich landen sie niedrig bezahlten jobs posttraumatische störungen u ä belasten sie br am schlimmsten kommt e für den naiven indianer ira hayes dieser war unglaublich stolz der armee dienen zu können und glaubte sein einsatz und für diesen krieg würde die indianer den usa populärer machen und den rassismus einzudämmen helfen doch sieht er sich dieser hoffnung bald getäuscht völlig desillusioniert arbeitslos und verkannt kehrt er schließlich sein reservat zurück und entwickelt sich zu einem groben gewalttätigen trinker der für die medien nun erst recht nicht mehr vorzeigbar ist tragisch findet er schließlcih unter nicht geklärten umständen einen frühen tod einem land da für ihn nicht viel übrig hatte und dem er immer ein fremder und außenseiter geblieben ist über ihn existiert auch die berühmte ballade von ira hayes ein folksong au den 60ern br br clint eastwoods film zeigt die reale sicht auf den krieg er verzichtet auf heroisierung und glorifizierung wie man da schon von anderen dutzenden us spielfilmen kennt sondern versucht den krieg zu zeigen wie er wirklich ist die tragik de krieges wie da heldentum vermarktet wird u ä br er stellt also diese glorifizierungen ein kritisches licht patriotismus ist seiner meinung nach erlaubt aber man sollte bei der wahrheit bleiben und die bürger haben ein recht darauf welche rolle die propaganda hat und wie wenig letztlich die einzelnen soldaten br eastwood den wahren begebenheiten und den beteiligten mit diesem film ein denkmal setzen und 66 jahre nach diesen ereignissen noch einmal daran erinnern und verzichtet dabei auf jegliches übertriebene pathos br der film ist somit ein typischer eastwood film der ruhe und nachdenklichkeit über action szenen und spannung stellt er vermeidet laute töne br wer hier einen aufregenden kriegsfilm erwartet wird natürlich von diesem film enttäuscht sein die kriegsszenen sind nur kurz und spielen sich eher im hintergrund der handlung ab so gesehen ist e kein echter kriegsfilm sondern eher ein anti kriegsfilm der zwar nicht krieg schlechthin negativ darstellt aber eben realistisch wer mit der realität aber seine probleme hat und immer noch naiv romantischen märchen und idealisierungen nachhängt wird mit dem film seine probleme haben br br natürlich könnte man von dem film andere erwartungen haben nämlich das e hier vorrangig um den kampf um die insel iwo jima geht das man e also mit einer art echten kriegsfilm zu tun haben würde tatsächlich aber steht im mittelpunkt die geschichte um da berühmte au propagandistischen gründen gefälschte hissen der flagge auf der insel und um da mehr oder weniger tragische schicksal der soldaten die dazu auserkoren waren insbesondere da schicksal de indianers ira hayes br br die kriegshandlungen erfolgen hier nur gelegentlichen rückblenden erinnerungen der soldaten der krieg ist also eigentlich schon längst für sie au diese technik ist gut gewählt denn sie unterstützt da gefühl der traumatisierung bei den soldaten br für ein realistisches erfahren der zuschauer diese schlacht au sicht der soldaten bedeutete schreckt der regisseur auch nicht vor einstellungen von herausquellenden eingeweiden selbstmord verübenden japanischen soldaten u ä zurück br den film sollte man daher möglichst nicht kinder zu sehen lassen br br die bilder kostüme kulissen usw sind perfekt und hätten einen oskar verdient gehabt br ebenso ist die leistung der darsteller im wesentlichen gut br der soundtrack umfasst u a typische songs dieser zeit und ist e auch nicht schlecht br br dennoch wirkt der film doch stellenweise ziemlich zäh und langatmig sein größter fehler ist das die handlung sehr arm ist letztlich geht e ja nur um diesis foto und seine geschichte dem der regisseur unglaublich viel platz einräumt und den film über 2 stunden werden lässt da nur relativ wenige kampfszenen vorkommen ist der film sehr spannungs und handlungsarm br auch halte ich die enorme bedeutung die diesis simple hissen einer flagge haben soll doch um einiges übertrieben br auch bietet der film kaum informationen die man nicht schon vorher durch internetrecherche kennt also wenig neues br der film zeigt im wesentlichen da wesen von kriegspropaganda und da dürfte den meisten ja ohnehin schon klar sein wie da kriegszeiten abläuft und das mitnichten propaganda mit wahrheit gleichzusetzen ist vgl george orwell 1984 da dortige wahrheitsministerium ist wirklichkeit da propagandaministerium br und diesis thema hätte man natürlich auch wesentlich kürzer fassen können br so ist die thematik auch nicht besonders komplex und der film ist gesehen auch wiederum nicht besonders anspruchsvoll man mus sich kaum auf den film konzentrieren verpasst dennoch nichts vor allem wenn man mit dieser thematik schon vorher vertraut war und hat dann keine lust mehr sich den film ein zweites mal anzusehen br trotz der guten absicht und darstellung daher stellenweise doch etwas langweiliger film br br dennoch finde ich da unternehmen eastwoods mutig und anerkennenswert seinen landsleuten auch die hässliche seite diesis krieges zu zeigen ohne jegliche glorifizierung ihrer heldentaten wie da betrachtung der amerikanischen geschichte sonst eher die regel ist dazu kommt das eastwood sogar mit diesem film eher auf versöhnung mit dem ehemaligen feind setzt auf verbesserung der us japanischen beziehungen indem er einen zweiten film letters iwo jima spielt der er die rein japanische sicht de filmes zeigen wollte film habe ich aber noch nicht gesehen er bewegt sich also weg vom selbstherrlichen aber antiquiierten isolationismus der amerikaner dem diese art von filmen sonst eher dienen sollen br ob seine landsleute eastwood diese intention anerkennen ist fraglich aber für nicht amerikaner macht e diesen film sicherlich nicht weniger sehenswert br br fazit ein sehr ruhiger film dem e hauptsächlcih um kriegspropaganda im allgemeinen geht im speziellen um die wirkliche geschichte de flaggen hissensvon iro jima eine geschichte die aber etwas langweilig dargestellt wird und tatsächlich wohl auch nie besonders aufregend war,2012-04-28,0,3,44.13953488372093,auf das soldaten diesis haben krieg dem eher geschichte krieges,0.11833105335157319,0.5526675786593708,0.007523939808481532,0.003419972640218878,0.20998632010943913,0.004103967168262654,9452,1462
9236,B00KC5O5HW,67426103,Between Heartbreak and Happiness (The Between Boyfriends Series Book 3) (English Edition),N,N,Great!,i loved this book a great tale of selfdiscovery and realizing who you are main character jan weston wa incredibly believable and fun to read about i felt like she wa a longlost friend i enjoyed her journey very much i have added sarkajonae miller to my mustread author list,2015-03-31,2,4,9.333333333333334,and to wa about added are author believable book character,0.06,0.56,0.0,0.06,0.02,0.0,273,50
9240,B00018GWSA,894066381,Herrlich verrückt,N,N,"Der Engländer, der auf einen Hügel stieg und von einem Berg herunterkam",wer glaubt auch hier mit hugh grant wieder wilde romanzen zu erleben wird fast enttäuscht aber auch nur fast denn dieser wunderbar verrückten dorfkomödie darf auch die liebe nicht ganz fehlen dennoch dreht sich alles erst mal um ein kleines walisisches dörfchen und dessen ganzer stolz ein berg und zwar der erste berg wales doch bei einer neuvermesseung wird der berg zu einem hügel degradiert da dorf natürlich nicht auf sich sitzen lassen und dabei ganz eigenwillige wege geht dabei kommt auch hugh grant auf seine flirtkosten meiner meinung nach ein absoluter geheimtipp,2007-10-15,0,11,19.333333333333332,auch berg ein und auf dabei der fast ganz grant,0.11827956989247312,0.5591397849462365,0.0,0.0,0.22580645161290322,0.0,574,93
9244,B0012IP75W,853347946,Supernatural - Die komplette erste Staffel [6 DVDs],N,N,"Supernatural,echt toll",diese serie ist einfach toll ich möchte nicht über wissenschaftliches und quantenphysik nachdenken wenn ich mir eine serie ansehe ich möchte einfach spaß dabei haben und diese serie bietet da mein arbeitskolege meinte letztens noch da supernatural genial zum abschalten de tages ist und er hat recht ich habe jetzt die erste und zweite staffel und die anderen werden noch folgen wie ich mich kenne e war für mich auf jedenfall kein fehlkauf seit lieb gegrüßt eure melissa,2010-09-22,0,3,28.333333333333332,ich und serie da die diese einfach ist mich möchte,0.0641025641025641,0.5384615384615384,0.01282051282051282,0.0,0.2692307692307692,0.0,471,78
9252,B008OJ293U,990686851,Long Wave,N,Y,Jeff Lynne,brilliant album wide range song done jeffs way great version old standard loved version running scared,2013-03-17,1,6,26.0,version album brilliant done great jeffs loved old range running,0.25,0.0,0.0,0.0,0.4375,0.0,102,16
9268,B00C6Q3UNK,670382487,Monster High - Y7719 - Mobilier de Poupée - Draculaura Diner d'enfer,N,Y,Très belle poupee,poupee très jolie et de bonne qualite mobilier complet et en bon etat je suis satisfaite de ce produit et le recommande,2014-06-22,0,2,8.666666666666666,et de bon bonne ce complet en etat je jolie,0.045454545454545456,0.5454545454545454,0.045454545454545456,0.0,0.13636363636363635,0.0,119,22
9272,B00AREIAI8,265040255,My Horse,N,Y,nan,cette application et geacutenial ne sennuie jamais le concours sont geacuteniaux soccupe de chevaux virtuels jadore et jadhegravere,2015-01-05,0,1,33.0,et application cette chevaux concours de geacutenial geacuteniaux jadhegravere jadore,0.05555555555555555,0.6111111111111112,0.0,0.0,0.2777777777777778,0.0,131,18
9312,075289319X,81121279,How to Talk to a Widower,N,N,Unputdownable,i cancel day order read talk widower i read lot always disappointed hype new book i utterly gripped i literally could put i laughed much i tear running cheek the parent adorable hilarious i cried much i loss life never i read something cut bone well book it deeply insightful touching real emotional real skill expertise jonathans writing combining humour catastrophe making work a work art truly read changed forever,2007-12-06,0,0,16.555555555555557,read book much real work adorable always art bone cancel,0.2714285714285714,0.014285714285714285,0.014285714285714285,0.0,0.2571428571428571,0.0,417,70
9352,B004Z9ZI72,831433049,Faster [Blu-ray],N,Y,faster,film meilleur tous ceux dwayne johnson na rôle dun 34comique34 celui gros super hero prefere voir rôle comme çà,2015-02-23,2,3,43.0,rôle 34comique34 celui ceux comme dun dwayne film gros hero,0.05263157894736842,0.47368421052631576,0.0,0.05263157894736842,0.21052631578947367,0.0,111,19
9354,B005HYNCTA,43634982,Celibidache : Musique francaise et russe (Coffret 11 CD),N,Y,Merci Celibidache!,coffret grande qualite joue grand orchestre très grand chef plaisir oreilles ce coffret vendu prix sympa dommage sen passer,2013-04-21,2,6,18.0,coffret grand ce chef dommage grande joue orchestre oreilles passer,0.05263157894736842,0.47368421052631576,0.0,0.0,0.2631578947368421,0.0,123,19
9368,B00L11GBSC,183592845,Stars,N,Y,Five Stars,lovely disc pleased i bought collabro talented would highly recommend others,2015-04-07,1,6,10.5,bought collabro disc highly lovely others pleased recommend talented would,0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,76,11
9372,B008PRTSQM,73561444,The Truth About Love,N,Y,Klasse,pink einfach gut kommt nix ran billig cd mehr,2013-08-03,3,6,24.0,billig cd einfach gut kommt mehr nix pink ran,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,45,9
9384,B004AB2JVI,218937759,21,N,Y,super musique,cd tres agreable a ecouter lasse mets aussi bien quand invite lors repas,2012-12-21,2,6,22.0,agreable aussi bien cd ecouter invite lasse lors mets quand,0.07692307692307693,0.3076923076923077,0.0,0.0,0.23076923076923078,0.0,72,13
9387,B00N23JL1Q,664245088,Klasse Film,N,Y,Godzilla (2014) [dt./OV],nach den vielen schlechten meinungen war ich gespannt auf diesen film kurzum ich fand ihn sehr gut viel besser al der film damals von emmerich denn dieser hier kommt viel näher da original heran die die den film schlecht bewerten würde ich behaupten haben nie da original gesehen denn da ist godzilla mitunter noch seltener zu sehen gewesen das hier ist kein monster film ala 120 minuten mord und totschlag zwischen godzilla und den m u t o es erzählt auch eine legende über godzilla ganz anders al bei emmerichs film br aber jeder hat seine freie meinung ich kann nur empfehlen den film zu schauen und sich ein eigenes urteil zu bilden,2014-10-07,0,9,16.625,film den ich da godzilla und zu al denn die,0.07079646017699115,0.584070796460177,0.0,0.008849557522123894,0.23893805309734514,0.008849557522123894,636,113
9399,B004GYOQ6A,194531065,aTilt 3D Labyrinth,N,Y,A Good Game for a Steady Hand.,a great game play time need steady hand concentration a enjoyable game one i playing quite often,2013-03-23,1,1,10.0,game concentration enjoyable great hand need often one play playing,0.11764705882352941,0.0,0.0,0.0,0.4117647058823529,0.0,96,17
9420,2843374707,974337128,L HOMME QUI VOULAIT ETRE HEUREUX,N,N,nan,le vie bonheur dy evoluer cest simple a force dêtre complique navance ici pose vraies question simple reponses simple parfois plus difficiles entendre jai adore livre,2008-04-23,2,0,25.5,simple adore bonheur cest complique difficiles dy dêtre entendre evoluer,0.038461538461538464,0.6923076923076923,0.0,0.0,0.11538461538461539,0.0,166,26
9433,B00CH26TL8,64052811,Bubble Witch Saga (Kindle Tablet Edition),N,Y,Ich bin entt&Atilde;&curren;uscht.,eigentlich finde ich diesis spiel gut doch leider sind viele level schwer da man genatildeparatigt wird hilfsmittel zu kaufen das kann ich mir aber nicht leisten und selbst wenn ich e katildeparannte watildefrac14rde ich da spiel eher deinstallieren,2013-12-20,0,1,21.333333333333332,ich da spiel aber das deinstallieren diesis doch eher eigentlich,0.05263157894736842,0.7368421052631579,0.02631578947368421,0.0,0.15789473684210525,0.0,249,38
9436,B0034CNT2M,479860807,Bienvenue à Zombieland,N,Y,nan,enfin film zombie rire vraiment drôle bill murray enorme,2010-06-13,2,3,9.0,bill drôle enfin enorme film murray rire vraiment zombie,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,56,9
9450,B000B8QF14,945910566,Bullet in a Bible [CD + DVD],N,N,BANG! shoot that bible,this form modern punk rock far best ix27ve ever heard brbut case donx27t believe go buy album the cd also come free dvd greenday concert brso unless crazy buy album now,2006-02-21,1,6,69.0,album buy also believe best brbut brso case cd come,0.1935483870967742,0.0967741935483871,0.0,0.0,0.3548387096774194,0.03225806451612903,168,31
9460,B000LSBM44,164798451,Little Miss Sunshine,N,Y,un chef d'oeuvre !,je lavais dejà vu lai achete loffrir il sagit dun meilleurs film 10 dernières annees avis merci,2013-01-02,2,3,9.0,10 achete annees avis dejà dernières dun film il je,0.058823529411764705,0.29411764705882354,0.0,0.0,0.11764705882352941,0.058823529411764705,95,17
9469,B003S0IJWA,382225930,Leonard Bernstein Conducts Beethoven,N,N,Bernstein,yong bernstein splendid strong character the 3rd 4th 9th the rest symphony regular playing if fan 60th non german conductor set ok,2010-10-25,1,16,14.0,the 3rd 4th 60th 9th bernstein character conductor fan german,0.09090909090909091,0.09090909090909091,0.0,0.0,0.3181818181818182,0.0,130,22
9497,B000X37J9E,978655354,Harry Potter et la chambre des secrets [Blu-ray],N,N,pas de problème,il ny pa eu de souçi sur la livraison ni sur le produit en tres bonne etat livreur tres serieux,2011-02-06,0,1,24.0,sur tres bonne de en etat eu il la le,0.05,0.85,0.0,0.0,0.05,0.0,95,20
9543,B00332G54M,25717469,Avatar - Aufbruch nach Pandora,N,N,LAAAAAAAAAAANGWEILIG,special effects und zugegebenermaßen digitale filmkunst täuschen nicht über eine fade geschichte hinweg so wie michael bay ist auch james cameron ein freund de opulent gestalteten films aber diesem fall hat die geschichte meiner meinung nach nicht einmal genug hergegeben ist e avatar von james cameron oder pocahontas von james cameron das die geschichte nicht neu ist ist hier nicht einmal da problemdie lieblose umsetzung schon ich habe oft gehört das diese welt die für da auge geschaffen wurde toll istwas war dann bitte herr der ringe das einzig schöne neben der technik finde ich vielleicht noch sigourney weaver ansonsten fand ich die charaktereoder die schauspielerso unemotional und aufgesetzt und aber e ist auch schwer noch beeindruckt zu sein wenn alle welt sagt und schreibt das da der beste film aller zeiten istaber geschmäcker sind ja zum glück verschieden,2010-04-16,0,3,22.571428571428573,die ist das nicht und cameron da der geschichte ich,0.07194244604316546,0.6258992805755396,0.0,0.014388489208633094,0.2014388489208633,0.0,873,139
9544,B00F4NRFCE,498715357,How I Met Your Mother - Season 8 [3 DVDs],N,Y,Die Ideen sind wohl leider ausgegangen,schade aber dieser staffel scheinen den autoren die ideen ausgegangen zu sein br es wird nur noch zwischen rückblicken die jugend und studentenzeit und gelegentlichen szenen der gegenwart hin und gesprungen br das hat die serie nicht verdient ích hoffe staffel 9 wird e wieder besser,2014-04-23,0,3,30.0,die und br staffel wird aber ausgegangen autoren besser das,0.17391304347826086,0.32608695652173914,0.0,0.021739130434782608,0.32608695652173914,0.021739130434782608,283,46
9553,B0043C29GE,114696345,Crazy Love [Hollywood Edition],N,Y,Great CD,this great cd nana love would recommend michael buble cd others buy cd,2012-12-27,1,6,8.666666666666666,cd buble buy great love michael nana others recommend this,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.0,70,13
9559,B001927NAS,451129557,V pour Vendetta [Blu-ray],N,N,J'ai adore !!!,au debut lai trouve bizarre sans vraiment mexpliquer pourquoi puis jai ete totalement aspiree lhistoire personnages au final cest vraiment tres beau film,2010-06-07,2,3,11.333333333333334,au vraiment aspiree beau bizarre cest debut ete film final,0.043478260869565216,0.6086956521739131,0.0,0.0,0.13043478260869565,0.0,153,23
9567,B00000294R,767878284,Lifestylez Ov Da Poor & Dangerous,N,Y,Absolut Übel,das album ist definitiv ein burner absolut jedes lied ist ein verdammter hit der junge hat übelst geile lyrics einen einzigartigen flow eine gute stimme und die produktionen lassen nichts zu wünschen übrig meine lieblingstracks sind put all black danger zone let em l und graveyard wenn der track euch nicht wegfkt dann weiß ich auch nicht echt übel aber eigentlich sind alle tracks perfekt das album ziehe ich mir gut wie jeden zweiten tag seit 4 verdammten jahren rein kauft e euch oder schmorrt der hölle,2003-03-11,0,6,22.4,der album das ein euch ich ist nicht sind und,0.09195402298850575,0.39080459770114945,0.0,0.011494252873563218,0.40229885057471265,0.011494252873563218,507,87
9569,B003QHYHFS,946598357,The Final Frontier (Limited Metal Tin Box),N,N,...die Metal-Götter drehen sich im Grab um...,nein ganz schlimm kam e dann doch nicht aber nach dem ich vom video the final frontier begeistert war enttäuscht der neuestete jungfrauensilberling einen erstmal wie schon von vielen festgestellt ist da intro de songs viel zu lang geraten oder hätte wenigstens al einzelner track zum überspringen dargereicht werden sollen auch bin ich der meinung daß die stücke seit der dance deathära sich sehr ähneln und meist auf die gleiche weise anfangen da wünsche ich mir fast eine neuauflage vom viel geschmähten xfactor mit bruce al sänger da stimmte wenigstens da abwechslungsreiche und druckvolle songwriting dennoch gibt e positive bezug auf die beiden vorgängeralben zu berichten die melodien sind eingängiger und mit the final frontier ohne intro sowie mother mercy und the alchemist sind songs vertreten die die faszination iron maiden weiter leben halten eigentlich hat da album 4 sterne verdient aber die lim ed ist ihr geld nun wirklich nicht wert ein stern abzug der sich nur auf diese abzockmasche bezieht,2010-09-12,0,6,23.666666666666668,die da der und auf ich the aber al final,0.09876543209876543,0.43209876543209874,0.0,0.0,0.345679012345679,0.006172839506172839,1010,162
9594,B00BXI0IHS,213667509,The Signature of All Things,N,Y,Great read,lovely book really well written fascinating story scientific discovery 18th century wonderfully descriptive great character,2014-01-15,1,4,12.5,18th book century character descriptive discovery fascinating great lovely really,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,123,15
9604,B00149TVAG,445954957,"Coffret intégrale Sex and the City, saison 1 à 6 - 19 DVD",N,N,des soirees divertissantes,une serie pleine de fraîcheur de rires de thèmes qui touchent toutes le femmes chaque personnage un trait de personnalite auquel sattache,2014-07-19,0,3,14.0,de auquel chaque femmes fraîcheur le personnage personnalite pleine qui,0.045454545454545456,0.36363636363636365,0.0,0.0,0.22727272727272727,0.0,137,22
9611,B00EIGZQ2O,903723272,Applause,N,Y,Lady Gaga,i really fan lady gaga song however song beautiful,2014-03-01,1,12,10.5,song beautiful fan gaga however lady really,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,50,9
9617,B000000OMB,477063122,Asia,N,N,nan,souvenez heat of the moment tube lautomne 1982 vous neacutetiez neacute raison plus deacutecouvrir cet album poprockprogressif peut importent eacutetiquettes cest tout bon,2004-03-04,2,6,19.0,1982 album bon cest cet deacutecouvrir eacutetiquettes heat importent lautomne,0.08695652173913043,0.7391304347826086,0.0,0.0,0.08695652173913043,0.043478260869565216,171,23
9626,0955153077,529294794,Beginner's Guide to Digital Painting in Photoshop,N,N,Quite useful,i recieved book fairly quickly i must say i used quite lot found useful as beginner using digital painting ive learned lot new thing use progression art for new trick ive wanting learn idea look search order get going and short time ive book i feel like ive learned lot so id recommend,2012-02-09,1,0,21.4,ive lot book learned new and art as beginner digital,0.2830188679245283,0.0,0.09433962264150944,0.03773584905660377,0.2830188679245283,0.0,285,53
9627,B00MV0FT4Y,558420564,Taylor I am disapointed,N,Y,1989 (Deluxe Edition),es ist sehr schade das sich diesis album elektronisch überladen anhört man kann den texten die ziemlich gut sind nicht ruhe lauschen auch ihre stimme klingt sehr mechanisch leider die lied sind zwar gut aber überladen hoffe da diese album einer acoustikversion oder klavierversion nochmal veröffentlicht wird nun hört sich taylor wie jede zweite popsängerin ich weiß da sie unter gewissen vertraglichen vorschriften gebunden ist aber ich hoffe da ihr plattenlabel merkt das die echt mist gebaut haben wobei die verkaufszahlen sagen ja da gegenteil ich denke für taylorfans die ihr musik lieben und achten sich ihren liedern verlieren und gerne träumen ist diesis album leider nicht zum träumen gedacht man bekommt eher albträume mit elektronischen foltertönen,2014-12-31,0,6,23.833333333333332,die da album ich ist sich aber das diesis gut,0.10256410256410256,0.5555555555555556,0.0,0.008547008547008548,0.24786324786324787,0.0,759,117
9631,B00023PR0I,546514712,Police Academy - Dümmer als die Polizei erlaubt [Special Edition],N,N,Witziger Slapstick!,der film nimmt sich selbst nicht besonders ernst und da ist auch gut denn er zeichnet sich gerade durch seine schrägen charaktere seine klamaukhaften gags und seinen slapstick ausbr für mich bot police academy ohne frage gute comedyunterhaltung und den meisten anderen guckern dieser kultkomödie wird e sicherlich nicht anders gehen aber natürlich nur wenn man diesen gewissen anspruchslosen geschmack hat,2012-11-23,0,3,20.0,und nicht seine sich aber academy anderen anders anspruchslosen auch,0.08196721311475409,0.5081967213114754,0.0,0.0,0.36065573770491804,0.0,405,61
9634,3453268725,684441710,einf&uuml;hlsam,N,Y,Joyland,kein typischer king aber wunderbar geschrieben br die story ich nicht nacherzaumlhlen br sehr einfuumlhlsam geschrieben kommt ohne viel herzschmerz ausbr und trotzdem habe ich schluss mit den figuren geweint br br wunderschoumln beruumlhrend,2013-09-30,0,0,70.0,br geschrieben ich aber ausbr beruumlhrend den die einfuumlhlsam figuren,0.14705882352941177,0.4117647058823529,0.0,0.0,0.3235294117647059,0.0,241,34
9646,B000NIVOA4,412064376,Don't Look Back [DVD] [2007],N,N,The Sheriff of Notting-Ham,even detractor could deny specialness dylan time pretty amazing cinemaverite masterpiece beyond music personality arresting moment seen sense drossy postwar england 60 really started swinging way dylan cruel outgoing squeeze joan baez unpleasantly shrill a great document,2013-03-21,1,3,24.0,dylan 60 amazing arresting baez beyond cinemaverite could cruel deny,0.16216216216216217,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.2972972972972973,0.02702702702702703,271,37
9673,B00NCLPGJO,434155226,Captivated by You: A Crossfire Novel,N,Y,Something of nothing..,was something nothing disappointed long wait i feel written make money nothing actually happened entire book i felt love story slightly ruined enough love world would excuse way treated i would want relationship put dampener honest the last 20 best it nice point view made book hard get different last 3 book i read last book end story i prey finished properly i also hope another 18 month wait,2014-12-02,1,4,20.571428571428573,book last love nothing story wait would 18 20 actually,0.2608695652173913,0.0,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,394,69
9674,B000053W5A,10877377,Snatch - Two Disc Set [DVD] [2000],N,Y,Five Stars,great film must watch,2014-07-07,1,3,4.0,,0.25,0.0,0.25,0.0,0.25,0.0,21,4
9676,B000025G7A,233404951,The Division Bell,N,N,Breathtaking....Amazing.....Masterpiece,i cant understand people say album failure br this album unbelievable its achievment i doubt ever matched it undoubtably best floyd album far there may many stand track floyd work whole album blend perfectly create something beautiful totally overwhelmed whole thing its music individual song fact perfect mixture instrument sound create experience quite unlike anything else br theres something album make keep coming back when youre reflective mood album literally break tear the mix acoustic guitar classic soft powerful floyd solo executed david gilmour flood emotion br this album got tough time could just prepared cry end,2002-08-01,1,6,24.0,album br floyd create its something this whole achievment acoustic,0.1958762886597938,0.020618556701030927,0.030927835051546393,0.010309278350515464,0.3402061855670103,0.0,628,97
9684,B00EB88MBG,616977006,Mary Poppins [DVD],N,Y,Timeless Classic,my 2 grandchild 5 4 enjoy watching disney dvids however collection i bought sleepover classic cartoon however christmas happened upon tv channel showing mary poppins much surprise completely taken film end 4 year old asked watch explaining tv asked i would buy could watch next sleepover the second showing good sat whole film i see regular theme sleepover,2014-02-28,1,3,58.5,sleepover asked film however showing tv watch bought buy cartoon,0.2413793103448276,0.05172413793103448,0.034482758620689655,0.0,0.3103448275862069,0.06896551724137931,356,58
9698,B005KIQTWU,152178941,Lego Duplo 6168 - Feuerwehr-Hauptquartier,N,N,Spiel und Spaß,dieses spielzeug weihnachten verschenkt kam gut br durch autos mobil dadurch wohnzimmer fahren konnte erweiterte spielspaß das hauptquartier ebenso robust hielt spielspaß,2012-02-16,3,2,24.5,spielspaß autos br dadurch das dieses durch ebenso erweiterte fahren,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.3181818181818182,0.0,170,22
