review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
10183,B006OV6X3W,803919143,In Time - Deine Zeit läuft ab [Blu-ray],N,Y,Tiktak,der film ist gut technisch und optisch schauspielerauswahl gut aber fuumlr den timekeeper haumltte ein z b samuel l jackson meiner meinung nach besser gepasst,2013-08-04,0,3,12.333333333333334,gut aber besser den der ein film fuumlr gepasst haumltte,0.04,0.8,0.0,0.0,0.16,0.0,158,25
10184,B004LSJC8I,40072001,The English Riviera,N,Y,CD cover broken,the cd cover is broken its unusable had to change it command passed the 190911 receive the cd the 290911 ok,2011-09-29,2,6,6.5,the cd 190911 290911 broken change command cover had is,0.047619047619047616,0.23809523809523808,0.0,0.047619047619047616,0.0,0.09523809523809523,107,21
10185,1408816792,817651933,POLPO: A Venetian Cookbook (Of Sorts),N,Y,Four Stars,a xmas present cant give verdict untill son law tell,2014-12-15,1,0,12.0,cant give law present son tell untill verdict xmas,0.2,0.3,0.1,0.0,0.3,0.0,52,10
10186,B00005NWYU,466464022,Der Grinch - Collector's Edition,N,Y,Ein wundervolles Märchen - gewöhnungsbedürftig,der grinch ist ein typisch amerikanisches märchen und da bedeutet das alles etwas leichter schwungvoller musikalischer humorvoller und extrovertierter ist al beispielsweise deutschland das ist wichtig um den film zu mögen wir deutschland lieben immer noch unser peterchens mondfahrt braber wenn man sich erst einmal auf da leben auf der schneeflocke mit seinen skurrilen persönlichkeiten und geschichten einlässt wenn man sein herz für den bösen guten einzigartigen grinch öffnet ist da weihnachtsabenteuer perfekt der bonbonfarbene weihnachtstraum wird mit einem umwerfenden jim carrey zu einem cineastischen erlebnis wie gut das man die dvd auch englisch geniessen kann selbst die kinder sind fasziniert und nach dem dritten anschauen hat der grinch sogar unserem kulturkreis echte kultchancen,2001-12-12,0,3,17.625,der ist und da das grinch man auf den deutschland,0.07894736842105263,0.6140350877192983,0.008771929824561403,0.0,0.23684210526315788,0.0,795,114
10192,B00SN6FYCC,637256856,,N,Y,Afrodeezia,fan de la première heure jai ete moins interesse par la periode silver rainsmvrenaissance le 10 dernières annees en gros sur cet album le maitre revient en force avec de compos vraiment abouties et de nouvelles inspiration de la terre mère lafrique je trouve fantastique de pouvoir se reinventer ainsi après avoir eu une telle carrière bravo marcusbr il faut mentionner le groupe de jeunes musiciens de talent qui lentoure alex han luis cato adam agati brett williams lee hogans qui sont egalement s musiciens de tournee et cela se ressent ça tourne grave,2015-03-19,0,3,28.5,de la le en et musiciens qui se 10 abouties,0.05319148936170213,0.5638297872340425,0.0,0.05319148936170213,0.20212765957446807,0.010638297872340425,555,94
10198,B00EAINTAG,77682141,Super Film,N,Y,Der Hobbit: Eine unerwartete Reise - Extended Edition (5 Discs),erstaunlich au dem kleinen buch tolkiens gemacht wurde gute story tolle effekte br allerdings sind die paar szenen mehr der extendet edition wirklich nicht der rede wert da hatte ich mir mehr erwartet kaum ein unterschied zum kinofilm den 34sing sang34 der orkkönigs hätte man sich auch verkneifen können br deshalb nur 4 sterne,2014-02-15,0,3,15.2,der br mehr 34sing allerdings au auch buch da dem,0.05555555555555555,0.5740740740740741,0.0,0.018518518518518517,0.25925925925925924,0.037037037037037035,328,54
10202,0747595844,400589274,Harry Potter Adult Paperback Boxed Set: Adult Edition,N,N,nan,apregraves 10 agrave suivre aventures petit sorcier laisseacute tenter leacutedition anglaise cette saga fait rêver br le coffret tregraves beau fidegravele agrave photo regrette vraiment achat tregraves pratique aussi ranger 7 livres format poche les dimension coffret l 30cm x 18 5cm x h 11 5cmbr la langue nest trop difficile puisque quand livres accessibles enfants agrave base petit dictionnaire francaisanglais agrave porteacutee main suffira rendre agrave hogwarts br pour lhistoire a deacutejagrave assez davis question napporterais rien plus agrave eacutecrire mien alors marrête lagrave,2011-07-27,2,0,69.0,agrave br coffret livres petit tregraves 10 11 18 30cm,0.0,0.6,0.0,0.0,0.16470588235294117,0.07058823529411765,596,85
10203,B00KJ1NSS6,917820032,Sherlock - Intégrale des saisons 1 à 3,N,N,Pourquoi pas des sous titres en VO??,la serie excellente br cest franchement dommage quil ny sou titre vo aussi br pour ceux veulent perfectionner anglais cest excellent exercice dont beaucoup grand besoin,2015-03-08,2,3,46.0,br cest anglais aussi beaucoup besoin ceux dommage dont excellent,0.038461538461538464,0.7307692307692307,0.0,0.038461538461538464,0.0,0.0,168,26
10215,B001JLDMPE,726551932,Jane Austen's Lost in Austen [2 DVDs],N,Y,Eskapismus hoch 2,amanda price ist mit ihrem leben eingeschraumlnkt zufrieden und fluumlchtet sich immer wieder die lektuumlre von pride prejudice von jane austen eines tages kurz nach einem uumlberaus missgluumlckten heiratsantrag ihres sturzbesoffenen freunds michael trifft sie ihrem badezimmer auf elisabeth bennett die hauptfigur ihres lieblingsromans die kurz darauf verschwindet doch bei einem zweiten auftauchen zeigt elisabeth ihr eine bi dahin verborgene tuumlr hinter ihrer badewanne und im naumlchsten moment findet sich amanda im haus der bennetts im fruumlhe 19 jahrhundert wieder hose lederjacke und anderer unpassender kleidung die bennetts nehmen die anwesenheit dieser ungewoumlhnlichen frau die von elisabeth angekuumlndigt worden war vorsichtig houmlflich auf und auch ein wenig hilflos br br schnell merkt elisabeth das ihre anwesenheit die handlung de romans mehr und mehr veraumlndert und sie weiszlig nicht wirklich sie tun soll auszligerdem stellt sie fest das da leben im fruumlhen 19 jahrhundert doch etwas komplexer ist al e romanen der damaligen zeit erschien br br sicherlich ist e traurig das die klavierszene mit amanda auf dieser dvd fehlt aber dy ist nur ein kleiner wermutstropfen bei einem insgesamt doch sehr gelungenem produkt die idee einen fan seine eigene lieblingserzaumlhlung zu bringen ist nicht unbedingt neu hier aber durch die ernsthaftigkeit und den willen zu helfen auf seiten der heldin mit deutlich weniger hauruckhumor versehen al man sonst bei solchen filmen gewohnt ist als freund der literarischen vorlagen und einiger der verfilmngen hat mir diese serie ausgiebigen spaszlig gemacht und die extras besonders die doku zur produktion und die biographien haben mir auch ganz gut gefallen werde ich nicht zum letzten mal gesehen haben,2012-08-13,0,3,38.0,ist der auf br elisabeth im sie amanda bei das,0.12878787878787878,0.5568181818181818,0.003787878787878788,0.003787878787878788,0.23863636363636365,0.007575757575757576,1768,264
10244,B000GFLAI0,101990897,Modern Times,N,N,Workingman's Blues,dieses album versprüht regelrechte gute laune von der time out minddüsternis ist hier nichts zu spüren die lieder sind durchgängig toll thunder mountain ist purer rock n roll mein absoluter favorit ist workinmans blues 2 ich würde sagen nach den pleiten den 80ern werden die dylanalben jetzt immer stärker und stärker es scheint al wäre der staudamm gebrochen und dylans kreativität erreicht wieder alte höhen auch dylans stimme wirkt viel vitaler al auf den letzten alben ich finde e auch nicht schlecht das lanois nicht mehr produziert hat denn der kalte atmosphärische sound auf z b time out mind sorgte doch oft für eine hochdramatisierte stimmung jetzt ist alles auf den punkt gebracht die band spielt wirklich toll und da beste alles klingt natürlich und warm mal sehen beyond horizon den nächsten jahren noch dylanalben auf un wartet,2006-08-27,0,6,14.692307692307692,den auf ist und der die al alles auch dylanalben,0.08695652173913043,0.4927536231884058,0.0,0.036231884057971016,0.3333333333333333,0.007246376811594203,840,138
10246,B005SJIP1E,94109428,The Complete Mahler Symphonies,N,Y,einfach entspannend,diese cd box kann ich nur weiterempfehlen wer gerne klassische musik hört ist ein klangerlebniss und einfach ein hörgenuss da richtige nach dem feierabend,2014-04-07,0,6,8.666666666666666,ein box cd da dem diese einfach feierabend gerne hörgenuss,0.08333333333333333,0.625,0.0,0.0,0.25,0.0,154,24
10253,B00683T5CW,759941590,Dark Shadows (Blu-ray + UV Copy) [Region Free],N,Y,Three Stars,ok,2015-02-21,1,3,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,2,1
10278,B00N8XWHBG,750083778,Bloodstone & Diamonds (Ltd. Digi Book),N,N,Geiles Metal Album!,will keinen mit langatmigen ausführungen langweilen br br nur eines mus ich loswerden den 34direkten vergleich34 mit der neuen scheibe von slipknot haben die jungs meinen augen klar für sich entschieden,2014-11-08,0,6,27.0,br mit 34direkten augen ausführungen den der die eines entschieden,0.1935483870967742,0.4838709677419355,0.03225806451612903,0.0,0.1935483870967742,0.03225806451612903,202,31
10282,B007HLUACS,411851433,Génial!,N,Y,Il Trovatore,merci cet envoi parfait temp mon seul regret speakerine presente lopera parle anglais nest sou titre dommage a part ça lopera super dvd nickel br merci encore,2014-04-28,2,3,9.8,lopera merci anglais br cet dommage dvd encore envoi mon,0.1111111111111111,0.5185185185185185,0.0,0.037037037037037035,0.07407407407407407,0.0,158,27
10288,B000VEBP1I,14211354,Poltergeist (25th Anniversary Edition) [DVD] [1982],N,N,Five Stars,great thank you,2014-09-04,1,3,4.0,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,15,3
10316,B000I8OC6M,78217080,Superman II / Superman II: The Richard Donner Cut (Three-Disc Special Edition) [DVD] [1980],N,Y,brilliant for the kids.,loved 1 2 kid want collection plus aint seen doner version yet great price,2012-07-08,1,3,7.25,aint collection doner great kid loved plus price seen version,0.21428571428571427,0.0,0.07142857142857142,0.0,0.2857142857142857,0.14285714285714285,74,14
10324,B000Y0UZKQ,680743281,Death Proof - Todsicher (Collector's Edition) [Limited Edition] [2 DVDs],N,Y,Zufrieden,schnelle lieferung diese edition war ein super schnäppchen damals und lässt sich sehen ớb e sich für da geld lohnt momentan mus jeder selbst wissen,2014-03-23,0,11,9.333333333333334,sich da damals diese edition ein für geld jeder lieferung,0.12,0.48,0.0,0.0,0.24,0.0,147,25
10325,B00005J6SZ,97750127,Like a Virgin  (+2 Remix bonus),N,N,nan,direbr lalbum entre legende 2ième album madonna complètement different 1er variete titre montrent travail effectue superbes balades shoo bee doo love dont live here anymore puis bien tube tous monde connait material girl like a virgin dress you upbr br jai enleve etoile car nouvelle edition arnaquebr pourquoi avoir retire into the groove plus gros tube cette periode netait certes present 1ère edition ete inclus suite br quant extended ça arracher tripe dy inclure sublime version dress you up,2014-11-29,2,6,80.5,br dress edition tube you 1er 1ère 2ième album anymore,0.08860759493670886,0.4050632911392405,0.0,0.012658227848101266,0.17721518987341772,0.0,496,79
10360,B00H20JDJ0,940561470,ORPHAN BLACK saison 1,N,Y,Formidable serie,cette serie juste parfaite magnifiquement interpretee scenario magnifiquement bien ficele bref jattends impatience saison 3 mon avis entier ici,2015-03-11,2,3,10.666666666666666,magnifiquement avis bien bref cette entier ficele ici impatience interpretee,0.0,0.3684210526315789,0.0,0.0,0.2631578947368421,0.05263157894736842,143,19
10369,B0031RS44S,845546119,"Bad Luck And Trouble (Jack Reacher, Book 11)",N,Y,Excellent,good book wanting return soon possible follow storybr typical reacher adventure show mercy bad guy,2014-01-15,1,4,38.0,adventure bad book follow good guy mercy possible reacher return,0.2,0.06666666666666667,0.0,0.0,0.4,0.0,98,15
10390,B00178I1PU,260956749,Vilac - 2912 - Jouets En Bois - Arc Démonté + Flêches Boîte Cible,N,Y,nan,jouet casse en lassemblant par la maman qui nest pa une brute il na donc jamais servi deception immense et depense totalement inutile imaginez la deception de mon neveu à qui je lai offert et la mienne dommage car jolie marque fabrication française cetait attrayant mais tellement decevant ce jouet nest donc ni amusant ni educatif puisque nous navons pa pu jouet avec a quand le remboursement de produits si defectueux ou le dereferencement,2012-11-05,0,2,16.333333333333332,jouet la de deception donc et le nest ni pa,0.02702702702702703,0.527027027027027,0.0,0.04054054054054054,0.20270270270270271,0.0,441,74
10398,B00N5NFO3W,530546487,Downton Abbey : Saison Quatre [Import belge],N,Y,Une très belle serie avec des personnages pleins de nuances!,très beau paysages acteurs qualite histoire criante realisme excellent quand jai commence regarder cette serie reste scotche lecran vraiment cest très cool,2014-11-10,2,3,9.25,très acteurs beau cest cette commence cool criante excellent histoire,0.045454545454545456,0.4090909090909091,0.0,0.0,0.2727272727272727,0.0,155,22
10402,B00AT14ZRE,894066381,Englishman Who Went Up A Hill [DVD],N,Y,Five Stars,i love this film,2015-01-29,1,3,5.0,,0.25,0.0,0.0,0.0,0.25,0.0,16,4
10409,B000CC3SDW,621306370,excellente interpr&eacute;tation,N,Y,Plays Ennio Morricone [Import USA],un musthave tous ceux aiment musique dennio morricone si lon pourra regretter ambiance peu trop uniforme piegraveces choisies maestro quasiment toutes registre intimiste meacutelancolique utilisant souvent mêmes ressorts harmoniques sans doute atil penseacute quil sagissait oeuvre plus adapteacutees agrave larrangement violoncelle br cette reacuteserve mise côteacute arrangement tregraves beau revisitant partition originales sans deacutenaturer bien sûr joueacutes beaucoup deacutemotion yoyo ma br il faut eacutevidemment privileacutegier si possible version sacd surround superbe tregraves fin dynamique version cd eacutegalement tregraves bonne qualiteacute,2011-10-29,2,6,98.0,tregraves br sans si version adapteacutees agrave aiment ambiance arrangement,0.012345679012345678,0.41975308641975306,0.0,0.024691358024691357,0.20987654320987653,0.0,664,81
10412,B00EO8S5GU,571335612,Loma Vista,N,Y,Ớne Hit Wonder?,ich hatte e mir schon gedacht wenn man ein album 2x rausbringen mus dann wird e wohl kein kracher sein hero habe ich schon vor langer zeit al kracher entdeckt die anderen songs schmerzen nicht im ohr aber sausen auch ohne etwas auszulösen durchs hirn,2013-10-02,0,12,27.0,ich kracher schon 2x aber al album anderen auch auszulösen,0.13333333333333333,0.5777777777777777,0.0,0.0,0.24444444444444444,0.022222222222222223,250,45
10415,0380733358,153919204,Eye of the Needle,N,N,"Spannend, bis zum Schluss",bisher hatte ich noch nicht sehr viel von follett gelesen aber diesis buch hat mich zu einem fan von ihm gemacht br so gut geschrieben das ich die zeit vergaß und teils bi tief die nacht gelesen hab man liest und sagt sich noch schnell da nächste kapitel und dann noch eins einfach packend br nur viel noch da nächste folletbuch ist schon bestellt,2005-02-01,0,0,39.0,noch und br da die gelesen ich nächste viel von,0.09375,0.65625,0.0,0.015625,0.171875,0.0,347,64
10418,B007455XDS,734449415,A l'attaque !!,N,Y,LEGO Star Wars - 9509 - Jeu de Construction - Le Calendrier de l'avent,mon fils adore calendrier bien plus sympa tous ceux dejà essayer a tous jours grosse surprise,2012-12-12,2,2,13.0,tous adore bien calendrier ceux dejà essayer fils grosse jours,0.0625,0.625,0.0,0.0,0.125,0.0,93,16
10431,B00GU40H7Q,407523545,Thor - The Dark Kingdom (Steelbook) (+ Blu-ray 2D) [Blu-ray 3D] [Limited Collector's Edition],N,Y,Schöner DVD Film,ein interessanter 3d film von guter machart keine probleme beim abspielen br abenteuer und spezialeffekte begeistern groß und klein br wer solche spektakel liebt sollte sich unbedingt diesen film anschauen,2014-04-28,0,3,19.5,br film und 3d abenteuer abspielen anschauen begeistern beim diesen,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.0,0.2,0.0,205,30
10460,B00B40C7D8,990344076,Night Visions,N,N,outstanding,i really cant praise highly enough the song varied genre sophisticated memorable imaginative i loved immediately cant wait see live tonight london,2013-04-11,1,12,13.0,cant enough genre highly imaginative immediately live london loved memorable,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,146,22
10461,B00ABA1O1I,778180756,Rammstein - Videos 1995-2012 [3 DVDs],N,Y,Rammstein,finde ich klasse die videosammlung ein muß für jeden fan preisleistung okay schneller versand making sehr lobenswert hinter der kamera auch total klasse gemacht,2013-04-06,0,3,6.0,klasse auch der die ein fan finde für gemacht hinter,0.125,0.5,0.0,0.0,0.2916666666666667,0.0,160,24
10469,B00IS87HYI,775843881,Pet Rescue Saga,N,Y,Angie Boyes review,this game addictive good way sit relax i love it easy whatever agebr,2014-07-05,1,1,10.0,addictive agebr easy game good it love relax sit this,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,68,13
10486,B00M7TR10Y,647130552,Lucy [Blu-ray],N,Y,naja,nicht schlecht schluss übertrieben nett film gesehen kaufen,2015-07-24,3,3,25.0,film gesehen kaufen nett nicht schlecht schluss übertrieben,0.25,0.0,0.0,0.0,0.125,0.0,59,8
10489,B0002D579E,941871076,Harry Potter und der Gefangene von Askaban (2 DVDs),N,N,Schlechtester Harry Potter-Film,ich kann manche nicht verstehen die den film den himmel loben mit fünf sternen dann auch noch brzum anfang de filmes z b sieht man harry unter der bettdecke lernen etwas später folgt eine sequence die ca drei sekunden lang dunkel ist und wie seine tante ihn ruft da er die tür gehen soll plötzliche einblendung der szene wie harry der tür steht und sie öffnet schon da ist mir sauer aufgestoßen die änderung von ein paar lokalitäten wie der der peitschenden weide oder vom schloß kann noch verschmerzen ebenso da jeans und pulli einzug gehalten haben aber daß die geschichte der art zusammenhangslos verfilmt worden ist kann ich nicht verstehen brso wird nicht mal ansatzweise gezeigt e mit der heulenden hütte auf sich hat oder der geheimgang unter dem schloß der nachbrhogsmead führt e folgen ein paar kurze szenen von harry im pub mit seinem tarnumhang und da war dann von einem einzigen quidditchspiel ganz zu schweigen da wird gar nichts gezeigt brwill sagen sagen der ganze flair und atmosphäre den die vorhergehenden teile rübergebracht haben ist mit teil 3 zum teufel gegangen brsollen sich die positivkritiker doch mal fragen wenn der regisseur und sein film gut waren warum dreht er nicht auch die anderen teile spricht nicht gerade für ihn und fr rowlings wird deshalb den film al bisher besten potterfilm gewertet haben um dessen kommerziellen erfolg nicht zu gefährten bzw die kinobesucher nicht zu vergraulen peter jackson herr der ringe wäre der richtige mann für diese aufgabe gewesen wenn man schon einen regiewechsel macht man kann nur hoffen da irgendwann mal da ganze noch mal verfilmt wird die schauspieler trifft übrigenz keine schuld die haben ihre sache bisher gut gemacht brdaher kaufwarnung für teil 3,2005-01-27,0,3,31.818181818181817,da nicht und den haben ist kann mal mit wird,0.10069444444444445,0.5555555555555556,0.006944444444444444,0.003472222222222222,0.2569444444444444,0.006944444444444444,1727,288
10499,1408842424,536757221,And the Mountains Echoed,N,Y,Five Stars,beautiful book,2014-09-01,0,0,3.0,,0.0,0.0,0.0,0.0,0.5,0.0,14,2
10503,B000001FN3,780585331,Tales Of Mystery & Imagination,N,Y,Sehr schöne CD!,wir haben die schallplatte und nach langem lesen der rezensionen haben wir un auch für die cd entschieden br und wir wurden nicht enttäuscht,2013-03-05,0,16,28.0,wir die haben und auch br cd der entschieden enttäuscht,0.125,0.6666666666666666,0.041666666666666664,0.0,0.125,0.0,140,24
10510,074759368X,400589274,Harry Potter Boxed Set  (Special Edition) (Contains all 7 books in the series),N,Y,Five Stars,the set pretty expensive i thoroughly happy quality presentation they look great,2015-01-27,1,0,10.0,expensive great happy look presentation pretty quality set the they,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,80,12
10513,B00AESN8XY,593367180,Plague Inc.,N,Y,Four Stars,yeah good really good,2014-08-23,1,13,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,21,4
10515,B004TTZ0XA,880395122,En T'Attendant,N,N,Il ne fallait pas de violon!,ton cd est une pure merveille tu chantes avec tendresse te melody ont beaucoup de relief et sont tres variees elles coulent comme leau de source continuetu fais partie de grandes chanteuses à la voixcaresse,2013-04-17,0,6,21.5,de avec beaucoup cd chantes chanteuses comme continuetu coulent elles,0.08571428571428572,0.4857142857142857,0.0,0.02857142857142857,0.2857142857142857,0.0,206,35
10518,B002U3CB7A,628100476,The Overlook (Harry Bosch Book 13),N,Y,Five Stars,i fan harry bosch,2014-12-11,1,4,7.0,,0.0,0.5,0.0,0.0,0.25,0.0,17,4
10536,B005FUMOJK,534568128,Planet der Affen: Prevolution (+ DVD + Digital Copy) [Blu-ray],N,Y,Prevolution = Revolution der Affen,bei planet der affen prevolution handelt e sich um die vorgeschichte zu planet der affen e koumlnnte aber durchaus ein eigenstaumlndiger film sein man mus die anderen teile der reihe nicht kennen oder gesehen haben um da prequel zu moumlgen soviel vorweg das prequel erzaumlhlt die geschichte vom kleinen affen caesar der bei einem wissenschaftler aufwaumlchst und intelligenter al andere affen ist aufgrund eines vorfalls mit dem nachbarn wird er zusammen mit anderen affen eingesperrt und die geschichte nimmt ihren lauf br br auf die story ich dieser stelle auch nicht weiter eingehen wurde anderen rezensionen schon ausfuumlhrlich beschrieben auszligerdem ich nicht zuviel verraten ich moumlchte mich auf die bluray inkl extras konzentrieren und erlaumlutern warum ich 5 sterne vergeben habebr br ich habe lange keinen emotionalen und tiefgruumlndigen sciencefictionactionfilm gesehen wie prevolution ich weiszlig nicht ob sich der film uumlberhaupt einem bestimmten genre zuordnen laumlsst faumlllt mir schwer wirklich positiv uumlberrascht hat mich die absolut starke leistung von andy serkis der den affen caesar spielt motion capture kein kostuumlm man kennt andy serkis au herr der ringe dort hat er gollum gespielt ohne diese mimik und gestik haumltte der film keinesfalls die wirkung da viele szenen ohne sprache auskommen und ein groszligteil der wirkung auf den zuschauer auch uumlber nahaufnahmen der augen stattfindet es ist aber auch interessant wie die technik voranschreitet und anstelle von 100 cgi affen menschen mit sensoren umherlaufen im making of wird gezeigt wie die echten affen studiert wurden und die darsteller geschult wurden um sich natuumlrlich zu bewegen und zu verhalten ich finde e erstaunlich welcher aufwand dahintersteckt und finde e hat sich bei diesem film komplett bezahlt gemacht br br planet der affen hat mich von der ersten bi zur letzten minute den bann gezogen und bewegt im prequel geht e noch nicht um die herrschaft der affen sondern um einen jungen intelligenten kritischen affen der heranwaumlchst und sich fuumlr eine seite entscheiden mus die umsetzung ist perfekt gelungen meine erwartungen den film wurden uumlbertroffenbr br nun zur bild und tonqualitaumlt das bild ist gestochen scharf wie e sein mus in den nahaufnahmen der gesichter der affen ist jedes detail zu erkennen kraumlftige farben einfach perfekt der deutsche ton liegt leider nur dts 5 1 vor waumlhrend der englische originalton dtshd master audio 5 1 vorliegt die tonspur kann sich aber houmlren lassen schoumlne raumlumliche abmischung viele effekte deutliche stimmen und ein praumlsenter bass vor allem beim showdown auf der golden gate bridge auch die sonstige musikalische untermalung ist bestens auf die jeweiligen szenen abgestimmt kein anlass zur kritikbr br das bonusmaterial der bluray faumlllt ziemlich umfangreich au und beinhaltet die folgenden extrasbr br entfallene und erweiterte szenen 11 der zahlbr mythologie der affenbr andy serkis da geniebr eine neue generation von affenbr entstehung einer filmszenebr konzeptzeichnungen der charakterebr revolution de motion capture verfahrensbr komposition der filmmusikbr die menschenaffen schimpanse gorilla orangutanbr audiokommentarbr live extras erfordert internetanschlussbr br besonders interessant fand ich die doku uumlber da motion capture verfahren und andy serkis auch die doku uumlber die menschenaffen hat mir gefallen bbc stil br br die bluray besitzt gluumlcklicherweise ein wendecover und beinhaltet neben der hauptdisc noch eine dvd mit der digital copy fuumlr pc und mobile endgeraumltebr br planet der affen prevolution der englische titel rise planet apes passt eigentlich besser zaumlhlt ab heute zu meinen lieblingsfilmen und verdient die volle punktzahl,2012-09-27,0,3,42.80952380952381,ich ist sich zu auch auf den film hat nicht,0.10892857142857143,0.5267857142857143,0.005357142857142857,0.010714285714285714,0.26964285714285713,0.014285714285714285,3756,560
10537,B00J095M1O,25734796,Give My Ball Back,N,Y,Give my ball back,really like game make think box pardon pun doesnt matter age addictive enjoyable,2014-06-24,1,1,24.0,addictive age box doesnt enjoyable game like make matter pardon,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,80,13
10539,081186510X,612583580,R.E.M: HELLO,N,Y,ein toller Bildband,ein toller bildband mit beeindruckenden bildern über die beste band der welt für jeden r e m ein mus und darf keiner sammlung fehlen,2013-02-14,0,0,8.666666666666666,ein band beeindruckenden beste bildband bildern darf der die fehlen,0.16666666666666666,0.5416666666666666,0.0,0.0,0.20833333333333334,0.0,132,24
10544,B004OC006O,794235941,Sherlock Holmes: A Game of Shadows [DVD + UV Copy] [2012],N,Y,Elementary my dear watson.,excellent pretty much every way actors well chosen writer character key direction brilliant,2013-06-15,1,3,14.0,actors brilliant character chosen direction every excellent key much pretty,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.0,91,13
10546,B005AVIZ6U,430585753,"The Affair (Jack Reacher, Book 16)",N,Y,The Affair,like lee child book fast exciting novel keep unsure actual outcome i would given 5 star i felt killing would comeback establishment,2012-04-30,1,4,23.0,would actual book child comeback establishment exciting fast felt given,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.3181818181818182,0.045454545454545456,131,22
10548,B000GRU6XI,975196990,A Matter of Life and Death,N,N,Die Jungfrauen in Höchstform,was soll man zu diesem werk groß sagen der silberling muss jede plattensammlung wenn man ein liebhaber äußerst gepflegten nwobhm ist nach dem zugegeben etwas knarzigen und gewöhnungsbedürftigen opener different world brennen die mannen um steve harris und bruce dickinson ein deratig spektakuläres heavy metal feuerwerk ab wie man e von den jungfrauen schon lange nicht mehr gehört hat die harmonischen tempi und melodiewechsel eingängige hooklines und die wieder einmal göttlichen vocals von bruce sind eindeutig iron maiden ohne auch nur eine sekunde kopiert oder aufgewärmt zu klingen fazit die jungfrauen bestform eine delikatesse für die ohren,2006-09-15,0,6,20.666666666666668,die und man bruce ein eine jungfrauen von zu ab,0.061855670103092786,0.4536082474226804,0.010309278350515464,0.0,0.41237113402061853,0.0,648,97
10558,0230747728,633905951,Dear Zoo,N,Y,A fab story for little ones.,a lovely simple text little one great teaching name animal also repetition great,2015-08-12,1,0,13.0,great also animal little lovely name one repetition simple teaching,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,80,13
10561,B000000OSE,54151907,Use Your Illusion I,N,N,Hammergeil !!!,also obwohl die platte einige schwächen hat ist sie ein ablsolutes musthaveaußerdem zeigt izzy stardlin das er durchaus einer der besten songwriter aller zeiten ist nun zu den einzelnen songs br br 1 right next door to hell 910 br stardlin song par exelence br br 2 dust nbones 810 br auch geil aber eben nicht gut wie track nr 1 br br 3 live and let die 1010 br eines der absoluten highlights de albums und mein favorit unter den mccartney song br br 4 dont cry 910 br stardlinroseballade die e sich hat br br 5 perfect crime 710 br kurz schnell laut da kann man echt nicht meckern der song ist aber schlechter al die ersten 4 tracks br br 6 you aint the first 810 br ein weiterer song vom genie stardlin br br 7 bad obsession 910 br einer der ganz großen klassiker der gunners cooler rhytmus cooler sound und ein cooler text machen den song fast perfekt br br 8 back off bitch 810 br hart und laut echt gut br br 9 double talkin jive 1010 br einer der allerbestern stardlinsongs laut schnell mus e sein br br 10 november rain 1010 br ohne zweifel der beste song höhepunkt und herzstück de albums großartig br br 11 the garden 610 br leider passt der song nicht zu den anderen starken songs br br 12 garden of eden 710 br wieder schnell hart und laut und diesmal von slash und rose br br 13 dont damn me 810b br ein wenig besser al garden of eden aber im direkten vergleich ein rhytmischer br br 14 bad appels 810 br typischer g nr song br br 15 dead horse 810 br erneut ein guter song mit einem coolen text br br 16 coma 910 br klasse laut schnell und hart genau wie e sein mus br br fazit das album hat nicht einen wirklichen ausrutscher also kaufrn e lohnt sich wirklich,2007-06-15,0,6,21.153846153846153,song der und ein br 810 laut 910 den die,0.08588957055214724,0.36503067484662577,0.018404907975460124,0.024539877300613498,0.2361963190184049,0.09815950920245399,1674,326
10568,1781165815,465768665,The Art of Rise of the Guardians.,N,Y,nan,beau livre cetait cadeau fille etait enchantee cet ouvrage je recommande personnes interessees genre,2013-09-28,2,0,9.666666666666666,beau cadeau cet cetait enchantee etait fille genre interessees je,0.07142857142857142,0.42857142857142855,0.0,0.0,0.21428571428571427,0.0,100,14
10580,B00HCEP34A,803981632,Der Hobbit: Smaugs Einöde [Blu-ray + Blu-ray 3D],N,Y,Tolle Zwangs-Untertitel,bewertet wird die 3d bdbr br wenn elbisch gesprochen wird kommen deutsche und englische untertitel zu allem unsinn sind die englischen untertitel auch noch riesengroß und stören beträchtlich,2014-04-20,0,3,18.5,die und untertitel wird 3d allem auch bdbr beträchtlich bewertet,0.17857142857142858,0.5357142857142857,0.03571428571428571,0.0,0.25,0.0,190,28
